/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_train_dev/data/dev_all/audio/106372.wav	84800
AP17-OLR_train_dev/data/dev_all/audio/107128.wav	56992
AP17-OLR_train_dev/data/dev_all/audio/111132.wav	42112
AP17-OLR_train_dev/data/dev_all/audio/111340.wav	66560
AP17-OLR_train_dev/data/dev_all/audio/107319.wav	43648
AP17-OLR_train_dev/data/dev_all/audio/107085.wav	44960
AP17-OLR_train_dev/data/dev_all/audio/101009.wav	64928
AP17-OLR_train_dev/data/dev_all/audio/107404.wav	42720
AP17-OLR_train_dev/data/dev_all/audio/114161.wav	65200
AP17-OLR_train_dev/data/dev_all/audio/109018.wav	54880
AP17-OLR_train_dev/data/dev_all/audio/113935.wav	41440
AP17-OLR_train_dev/data/dev_all/audio/103875.wav	79680
AP17-OLR_train_dev/data/dev_all/audio/116387.wav	49760
AP17-OLR_train_dev/data/dev_all/audio/114606.wav	55840
AP17-OLR_train_dev/data/dev_all/audio/104671.wav	41920
AP17-OLR_train_dev/data/dev_all/audio/114727.wav	52512
AP17-OLR_train_dev/data/dev_all/audio/116339.wav	72000
AP17-OLR_train_dev/data/dev_all/audio/114026.wav	51024
AP17-OLR_train_dev/data/dev_all/audio/109429.wav	41520
AP17-OLR_train_dev/data/dev_all/audio/115128.wav	66528
AP17-OLR_train_dev/data/dev_all/audio/113970.wav	66352
AP17-OLR_train_dev/data/dev_all/audio/100917.wav	45472
AP17-OLR_train_dev/data/dev_all/audio/116184.wav	63488
AP17-OLR_train_dev/data/dev_all/audio/104283.wav	38336
AP17-OLR_train_dev/data/dev_all/audio/103115.wav	53040
AP17-OLR_train_dev/data/dev_all/audio/111124.wav	61120
AP17-OLR_train_dev/data/dev_all/audio/107926.wav	60000
AP17-OLR_train_dev/data/dev_all/audio/103132.wav	43200
AP17-OLR_train_dev/data/dev_all/audio/105203.wav	65280
AP17-OLR_train_dev/data/dev_all/audio/100056.wav	55840
AP17-OLR_train_dev/data/dev_all/audio/100283.wav	44160
AP17-OLR_train_dev/data/dev_all/audio/114292.wav	58720
AP17-OLR_train_dev/data/dev_all/audio/111339.wav	49280
AP17-OLR_train_dev/data/dev_all/audio/102645.wav	69584
AP17-OLR_train_dev/data/dev_all/audio/107295.wav	37920
AP17-OLR_train_dev/data/dev_all/audio/109209.wav	40656
AP17-OLR_train_dev/data/dev_all/audio/107800.wav	43232
AP17-OLR_train_dev/data/dev_all/audio/105913.wav	48784
AP17-OLR_train_dev/data/dev_all/audio/100742.wav	50992
AP17-OLR_train_dev/data/dev_all/audio/103579.wav	37680
AP17-OLR_train_dev/data/dev_all/audio/100413.wav	38816
AP17-OLR_train_dev/data/dev_all/audio/107730.wav	63312
AP17-OLR_train_dev/data/dev_all/audio/117563.wav	54928
AP17-OLR_train_dev/data/dev_all/audio/114896.wav	35360
AP17-OLR_train_dev/data/dev_all/audio/111300.wav	66064
AP17-OLR_train_dev/data/dev_all/audio/110859.wav	44960
AP17-OLR_train_dev/data/dev_all/audio/101108.wav	38240
AP17-OLR_train_dev/data/dev_all/audio/114151.wav	65920
AP17-OLR_train_dev/data/dev_all/audio/108004.wav	37120
AP17-OLR_train_dev/data/dev_all/audio/102147.wav	58720
AP17-OLR_train_dev/data/dev_all/audio/112476.wav	34880
AP17-OLR_train_dev/data/dev_all/audio/105590.wav	53920
AP17-OLR_train_dev/data/dev_all/audio/111049.wav	34560
AP17-OLR_train_dev/data/dev_all/audio/110278.wav	55520
AP17-OLR_train_dev/data/dev_all/audio/106541.wav	40960
AP17-OLR_train_dev/data/dev_all/audio/107077.wav	53904
AP17-OLR_train_dev/data/dev_all/audio/101165.wav	44544
AP17-OLR_train_dev/data/dev_all/audio/107068.wav	54080
AP17-OLR_train_dev/data/dev_all/audio/102925.wav	53120
AP17-OLR_train_dev/data/dev_all/audio/100380.wav	62400
AP17-OLR_train_dev/data/dev_all/audio/117172.wav	39520
AP17-OLR_train_dev/data/dev_all/audio/105927.wav	45920
AP17-OLR_train_dev/data/dev_all/audio/114356.wav	50240
AP17-OLR_train_dev/data/dev_all/audio/100331.wav	36800
AP17-OLR_train_dev/data/dev_all/audio/117505.wav	38720
AP17-OLR_train_dev/data/dev_all/audio/115058.wav	37104
AP17-OLR_train_dev/data/dev_all/audio/108623.wav	62752
AP17-OLR_train_dev/data/dev_all/audio/100415.wav	54240
AP17-OLR_train_dev/data/dev_all/audio/115504.wav	53120
AP17-OLR_train_dev/data/dev_all/audio/113619.wav	43680
AP17-OLR_train_dev/data/dev_all/audio/114983.wav	51680
AP17-OLR_train_dev/data/dev_all/audio/117284.wav	60320
AP17-OLR_train_dev/data/dev_all/audio/101043.wav	70080
AP17-OLR_train_dev/data/dev_all/audio/116884.wav	39520
AP17-OLR_train_dev/data/dev_all/audio/106290.wav	48640
AP17-OLR_train_dev/data/dev_all/audio/102688.wav	48048
AP17-OLR_train_dev/data/dev_all/audio/110886.wav	47040
AP17-OLR_train_dev/data/dev_all/audio/115018.wav	61456
AP17-OLR_train_dev/data/dev_all/audio/106751.wav	45120
AP17-OLR_train_dev/data/dev_all/audio/113743.wav	41104
AP17-OLR_train_dev/data/dev_all/audio/101916.wav	50560
AP17-OLR_train_dev/data/dev_all/audio/110373.wav	49744
AP17-OLR_train_dev/data/dev_all/audio/105027.wav	60960
AP17-OLR_train_dev/data/dev_all/audio/114844.wav	55920
AP17-OLR_train_dev/data/dev_all/audio/106033.wav	57360
AP17-OLR_train_dev/data/dev_all/audio/107801.wav	40416
AP17-OLR_train_dev/data/dev_all/audio/109484.wav	37008
AP17-OLR_train_dev/data/dev_all/audio/100362.wav	60272
AP17-OLR_train_dev/data/dev_all/audio/115734.wav	57872
AP17-OLR_train_dev/data/dev_all/audio/106126.wav	56304
AP17-OLR_train_dev/data/dev_all/audio/110411.wav	63344
AP17-OLR_train_dev/data/dev_all/audio/111486.wav	43472
AP17-OLR_train_dev/data/dev_all/audio/101335.wav	48512
AP17-OLR_train_dev/data/dev_all/audio/108802.wav	39968
AP17-OLR_train_dev/data/dev_all/audio/110679.wav	48208
AP17-OLR_train_dev/data/dev_all/audio/108645.wav	51104
AP17-OLR_train_dev/data/dev_all/audio/104556.wav	45344
AP17-OLR_train_dev/data/dev_all/audio/116075.wav	47664
AP17-OLR_train_dev/data/dev_all/audio/115651.wav	53056
AP17-OLR_train_dev/data/dev_all/audio/117639.wav	76640
AP17-OLR_train_dev/data/dev_all/audio/112775.wav	63200
AP17-OLR_train_dev/data/dev_all/audio/106882.wav	63360
AP17-OLR_train_dev/data/dev_all/audio/114600.wav	43680
AP17-OLR_train_dev/data/dev_all/audio/100563.wav	53648
AP17-OLR_train_dev/data/dev_all/audio/115785.wav	58816
AP17-OLR_train_dev/data/dev_all/audio/115852.wav	51584
AP17-OLR_train_dev/data/dev_all/audio/108631.wav	55232
AP17-OLR_train_dev/data/dev_all/audio/102515.wav	58352
AP17-OLR_train_dev/data/dev_all/audio/111660.wav	46672
AP17-OLR_train_dev/data/dev_all/audio/110583.wav	51024
AP17-OLR_train_dev/data/dev_all/audio/101542.wav	41904
AP17-OLR_train_dev/data/dev_all/audio/104786.wav	50512
AP17-OLR_train_dev/data/dev_all/audio/100403.wav	75312
AP17-OLR_train_dev/data/dev_all/audio/113882.wav	84688
AP17-OLR_train_dev/data/dev_all/audio/115856.wav	70752
AP17-OLR_train_dev/data/dev_all/audio/113667.wav	93280
AP17-OLR_train_dev/data/dev_all/audio/114536.wav	76288
AP17-OLR_train_dev/data/dev_all/audio/112299.wav	58800
AP17-OLR_train_dev/data/dev_all/audio/114534.wav	55952
AP17-OLR_train_dev/data/dev_all/audio/103293.wav	53008
AP17-OLR_train_dev/data/dev_all/audio/112507.wav	92736
AP17-OLR_train_dev/data/dev_all/audio/117546.wav	49632
AP17-OLR_train_dev/data/dev_all/audio/102712.wav	59952
AP17-OLR_train_dev/data/dev_all/audio/117255.wav	63152
AP17-OLR_train_dev/data/dev_all/audio/105441.wav	49600
AP17-OLR_train_dev/data/dev_all/audio/112656.wav	77280
AP17-OLR_train_dev/data/dev_all/audio/109004.wav	83520
AP17-OLR_train_dev/data/dev_all/audio/116354.wav	70560
AP17-OLR_train_dev/data/dev_all/audio/107647.wav	58400
AP17-OLR_train_dev/data/dev_all/audio/110319.wav	62880
AP17-OLR_train_dev/data/dev_all/audio/111214.wav	76640
AP17-OLR_train_dev/data/dev_all/audio/115768.wav	82432
AP17-OLR_train_dev/data/dev_all/audio/107603.wav	52000
AP17-OLR_train_dev/data/dev_all/audio/111553.wav	77440
AP17-OLR_train_dev/data/dev_all/audio/100001.wav	52480
AP17-OLR_train_dev/data/dev_all/audio/114289.wav	76480
AP17-OLR_train_dev/data/dev_all/audio/116670.wav	56480
AP17-OLR_train_dev/data/dev_all/audio/108996.wav	79840
AP17-OLR_train_dev/data/dev_all/audio/116065.wav	45712
AP17-OLR_train_dev/data/dev_all/audio/100008.wav	80960
AP17-OLR_train_dev/data/dev_all/audio/102165.wav	52960
AP17-OLR_train_dev/data/dev_all/audio/116699.wav	71440
AP17-OLR_train_dev/data/dev_all/audio/110612.wav	79520
AP17-OLR_train_dev/data/dev_all/audio/100993.wav	57280
AP17-OLR_train_dev/data/dev_all/audio/114260.wav	67360
AP17-OLR_train_dev/data/dev_all/audio/106349.wav	56480
AP17-OLR_train_dev/data/dev_all/audio/101558.wav	85440
AP17-OLR_train_dev/data/dev_all/audio/108754.wav	65440
AP17-OLR_train_dev/data/dev_all/audio/110454.wav	66400
AP17-OLR_train_dev/data/dev_all/audio/103860.wav	70560
AP17-OLR_train_dev/data/dev_all/audio/110160.wav	51200
AP17-OLR_train_dev/data/dev_all/audio/109716.wav	81120
AP17-OLR_train_dev/data/dev_all/audio/117548.wav	72288
AP17-OLR_train_dev/data/dev_all/audio/109106.wav	65440
AP17-OLR_train_dev/data/dev_all/audio/115006.wav	71520
AP17-OLR_train_dev/data/dev_all/audio/110166.wav	74160
AP17-OLR_train_dev/data/dev_all/audio/113821.wav	43312
AP17-OLR_train_dev/data/dev_all/audio/114547.wav	45584
AP17-OLR_train_dev/data/dev_all/audio/108995.wav	62960
AP17-OLR_train_dev/data/dev_all/audio/109019.wav	78480
AP17-OLR_train_dev/data/dev_all/audio/117837.wav	68368
AP17-OLR_train_dev/data/dev_all/audio/113933.wav	48464
AP17-OLR_train_dev/data/dev_all/audio/112301.wav	69696
AP17-OLR_train_dev/data/dev_all/audio/108288.wav	83328
AP17-OLR_train_dev/data/dev_all/audio/103893.wav	50128
AP17-OLR_train_dev/data/dev_all/audio/117229.wav	59184
AP17-OLR_train_dev/data/dev_all/audio/100893.wav	66560
AP17-OLR_train_dev/data/dev_all/audio/117673.wav	51680
AP17-OLR_train_dev/data/dev_all/audio/102516.wav	66896
AP17-OLR_train_dev/data/dev_all/audio/112018.wav	54768
AP17-OLR_train_dev/data/dev_all/audio/113376.wav	68720
AP17-OLR_train_dev/data/dev_all/audio/116052.wav	78144
AP17-OLR_train_dev/data/dev_all/audio/106891.wav	104000
AP17-OLR_train_dev/data/dev_all/audio/115959.wav	79920
AP17-OLR_train_dev/data/dev_all/audio/112894.wav	77328
AP17-OLR_train_dev/data/dev_all/audio/103991.wav	73280
AP17-OLR_train_dev/data/dev_all/audio/109948.wav	48400
AP17-OLR_train_dev/data/dev_all/audio/107844.wav	69440
AP17-OLR_train_dev/data/dev_all/audio/103929.wav	77760
AP17-OLR_train_dev/data/dev_all/audio/113767.wav	51680
AP17-OLR_train_dev/data/dev_all/audio/113245.wav	49120
AP17-OLR_train_dev/data/dev_all/audio/110554.wav	57920
AP17-OLR_train_dev/data/dev_all/audio/112779.wav	69760
AP17-OLR_train_dev/data/dev_all/audio/108522.wav	40416
AP17-OLR_train_dev/data/dev_all/audio/109289.wav	63360
AP17-OLR_train_dev/data/dev_all/audio/106045.wav	104160
AP17-OLR_train_dev/data/dev_all/audio/116689.wav	66064
AP17-OLR_train_dev/data/dev_all/audio/111296.wav	48944
AP17-OLR_train_dev/data/dev_all/audio/111759.wav	55776
AP17-OLR_train_dev/data/dev_all/audio/101546.wav	41408
AP17-OLR_train_dev/data/dev_all/audio/100057.wav	54576
AP17-OLR_train_dev/data/dev_all/audio/117766.wav	75328
AP17-OLR_train_dev/data/dev_all/audio/102325.wav	44400
AP17-OLR_train_dev/data/dev_all/audio/101016.wav	38592
AP17-OLR_train_dev/data/dev_all/audio/102330.wav	83648
AP17-OLR_train_dev/data/dev_all/audio/103800.wav	84160
AP17-OLR_train_dev/data/dev_all/audio/111539.wav	48480
AP17-OLR_train_dev/data/dev_all/audio/116281.wav	101104
AP17-OLR_train_dev/data/dev_all/audio/111558.wav	53552
AP17-OLR_train_dev/data/dev_all/audio/106447.wav	50208
AP17-OLR_train_dev/data/dev_all/audio/116597.wav	75824
AP17-OLR_train_dev/data/dev_all/audio/103442.wav	53776
AP17-OLR_train_dev/data/dev_all/audio/110713.wav	78144
AP17-OLR_train_dev/data/dev_all/audio/110781.wav	51072
AP17-OLR_train_dev/data/dev_all/audio/116592.wav	49680
AP17-OLR_train_dev/data/dev_all/audio/100620.wav	48960
AP17-OLR_train_dev/data/dev_all/audio/109667.wav	49120
AP17-OLR_train_dev/data/dev_all/audio/108609.wav	47504
AP17-OLR_train_dev/data/dev_all/audio/117358.wav	89744
AP17-OLR_train_dev/data/dev_all/audio/109449.wav	42976
AP17-OLR_train_dev/data/dev_all/audio/100145.wav	59424
AP17-OLR_train_dev/data/dev_all/audio/101986.wav	61088
AP17-OLR_train_dev/data/dev_all/audio/115898.wav	70080
AP17-OLR_train_dev/data/dev_all/audio/104501.wav	42704
AP17-OLR_train_dev/data/dev_all/audio/104002.wav	42304
AP17-OLR_train_dev/data/dev_all/audio/107214.wav	42368
AP17-OLR_train_dev/data/dev_all/audio/107517.wav	45520
AP17-OLR_train_dev/data/dev_all/audio/108498.wav	42688
AP17-OLR_train_dev/data/dev_all/audio/108849.wav	84816
AP17-OLR_train_dev/data/dev_all/audio/106690.wav	103232
AP17-OLR_train_dev/data/dev_all/audio/102704.wav	58320
AP17-OLR_train_dev/data/dev_all/audio/102071.wav	58672
AP17-OLR_train_dev/data/dev_all/audio/115142.wav	60544
AP17-OLR_train_dev/data/dev_all/audio/101378.wav	44336
AP17-OLR_train_dev/data/dev_all/audio/106301.wav	64496
AP17-OLR_train_dev/data/dev_all/audio/104705.wav	46832
AP17-OLR_train_dev/data/dev_all/audio/110471.wav	47936
AP17-OLR_train_dev/data/dev_all/audio/101989.wav	57376
AP17-OLR_train_dev/data/dev_all/audio/112175.wav	95344
AP17-OLR_train_dev/data/dev_all/audio/109306.wav	94048
AP17-OLR_train_dev/data/dev_all/audio/109604.wav	91712
AP17-OLR_train_dev/data/dev_all/audio/116480.wav	62064
AP17-OLR_train_dev/data/dev_all/audio/110996.wav	78128
AP17-OLR_train_dev/data/dev_all/audio/104481.wav	63024
AP17-OLR_train_dev/data/dev_all/audio/109465.wav	52416
AP17-OLR_train_dev/data/dev_all/audio/107066.wav	63328
AP17-OLR_train_dev/data/dev_all/audio/108680.wav	38848
AP17-OLR_train_dev/data/dev_all/audio/103615.wav	58912
AP17-OLR_train_dev/data/dev_all/audio/102229.wav	45232
AP17-OLR_train_dev/data/dev_all/audio/106822.wav	43136
AP17-OLR_train_dev/data/dev_all/audio/102651.wav	60160
AP17-OLR_train_dev/data/dev_all/audio/111377.wav	72016
AP17-OLR_train_dev/data/dev_all/audio/116183.wav	61168
AP17-OLR_train_dev/data/dev_all/audio/114271.wav	47136
AP17-OLR_train_dev/data/dev_all/audio/103793.wav	74160
AP17-OLR_train_dev/data/dev_all/audio/102613.wav	50224
AP17-OLR_train_dev/data/dev_all/audio/101614.wav	40416
AP17-OLR_train_dev/data/dev_all/audio/114272.wav	96160
AP17-OLR_train_dev/data/dev_all/audio/114910.wav	79776
AP17-OLR_train_dev/data/dev_all/audio/108301.wav	84464
AP17-OLR_train_dev/data/dev_all/audio/109379.wav	81184
AP17-OLR_train_dev/data/dev_all/audio/102126.wav	48080
AP17-OLR_train_dev/data/dev_all/audio/115073.wav	77552
AP17-OLR_train_dev/data/dev_all/audio/112035.wav	50880
AP17-OLR_train_dev/data/dev_all/audio/100055.wav	59952
AP17-OLR_train_dev/data/dev_all/audio/112314.wav	52128
AP17-OLR_train_dev/data/dev_all/audio/102603.wav	53984
AP17-OLR_train_dev/data/dev_all/audio/109491.wav	61488
AP17-OLR_train_dev/data/dev_all/audio/109444.wav	80080
AP17-OLR_train_dev/data/dev_all/audio/110512.wav	63008
AP17-OLR_train_dev/data/dev_all/audio/114409.wav	73840
AP17-OLR_train_dev/data/dev_all/audio/112435.wav	35584
AP17-OLR_train_dev/data/dev_all/audio/117503.wav	46544
AP17-OLR_train_dev/data/dev_all/audio/107336.wav	95312
AP17-OLR_train_dev/data/dev_all/audio/110019.wav	63728
AP17-OLR_train_dev/data/dev_all/audio/107631.wav	51616
AP17-OLR_train_dev/data/dev_all/audio/113547.wav	52448
AP17-OLR_train_dev/data/dev_all/audio/113001.wav	44384
AP17-OLR_train_dev/data/dev_all/audio/106536.wav	80800
AP17-OLR_train_dev/data/dev_all/audio/117061.wav	49792
AP17-OLR_train_dev/data/dev_all/audio/107944.wav	47728
AP17-OLR_train_dev/data/dev_all/audio/101938.wav	40560
AP17-OLR_train_dev/data/dev_all/audio/110111.wav	45328
AP17-OLR_train_dev/data/dev_all/audio/109252.wav	79920
AP17-OLR_train_dev/data/dev_all/audio/102396.wav	74224
AP17-OLR_train_dev/data/dev_all/audio/104797.wav	39664
AP17-OLR_train_dev/data/dev_all/audio/111515.wav	65344
AP17-OLR_train_dev/data/dev_all/audio/117615.wav	48640
AP17-OLR_train_dev/data/dev_all/audio/107294.wav	51616
AP17-OLR_train_dev/data/dev_all/audio/117252.wav	43696
AP17-OLR_train_dev/data/dev_all/audio/111850.wav	51648
AP17-OLR_train_dev/data/dev_all/audio/102209.wav	52672
AP17-OLR_train_dev/data/dev_all/audio/104308.wav	49424
AP17-OLR_train_dev/data/dev_all/audio/106317.wav	56720
AP17-OLR_train_dev/data/dev_all/audio/101171.wav	61040
AP17-OLR_train_dev/data/dev_all/audio/108376.wav	82848
AP17-OLR_train_dev/data/dev_all/audio/108797.wav	57056
AP17-OLR_train_dev/data/dev_all/audio/111939.wav	67328
AP17-OLR_train_dev/data/dev_all/audio/109345.wav	94368
AP17-OLR_train_dev/data/dev_all/audio/115609.wav	58672
AP17-OLR_train_dev/data/dev_all/audio/105244.wav	43808
AP17-OLR_train_dev/data/dev_all/audio/114383.wav	84448
AP17-OLR_train_dev/data/dev_all/audio/101077.wav	54912
AP17-OLR_train_dev/data/dev_all/audio/104573.wav	49952
AP17-OLR_train_dev/data/dev_all/audio/111322.wav	71408
AP17-OLR_train_dev/data/dev_all/audio/100523.wav	52016
AP17-OLR_train_dev/data/dev_all/audio/104793.wav	98672
AP17-OLR_train_dev/data/dev_all/audio/102181.wav	89472
AP17-OLR_train_dev/data/dev_all/audio/106327.wav	42464
AP17-OLR_train_dev/data/dev_all/audio/103005.wav	69248
AP17-OLR_train_dev/data/dev_all/audio/116672.wav	45040
AP17-OLR_train_dev/data/dev_all/audio/104636.wav	65616
AP17-OLR_train_dev/data/dev_all/audio/108131.wav	60880
AP17-OLR_train_dev/data/dev_all/audio/112824.wav	91616
AP17-OLR_train_dev/data/dev_all/audio/112002.wav	60032
AP17-OLR_train_dev/data/dev_all/audio/109691.wav	85088
AP17-OLR_train_dev/data/dev_all/audio/115971.wav	61456
AP17-OLR_train_dev/data/dev_all/audio/109137.wav	88464
AP17-OLR_train_dev/data/dev_all/audio/110525.wav	72192
AP17-OLR_train_dev/data/dev_all/audio/116023.wav	67088
AP17-OLR_train_dev/data/dev_all/audio/113478.wav	47392
AP17-OLR_train_dev/data/dev_all/audio/110086.wav	43872
AP17-OLR_train_dev/data/dev_all/audio/115125.wav	47728
AP17-OLR_train_dev/data/dev_all/audio/100721.wav	50256
AP17-OLR_train_dev/data/dev_all/audio/114086.wav	56960
AP17-OLR_train_dev/data/dev_all/audio/116965.wav	55376
AP17-OLR_train_dev/data/dev_all/audio/109315.wav	83808
AP17-OLR_train_dev/data/dev_all/audio/109442.wav	51088
AP17-OLR_train_dev/data/dev_all/audio/104046.wav	65024
AP17-OLR_train_dev/data/dev_all/audio/102547.wav	60032
AP17-OLR_train_dev/data/dev_all/audio/110920.wav	67552
AP17-OLR_train_dev/data/dev_all/audio/113968.wav	46064
AP17-OLR_train_dev/data/dev_all/audio/113915.wav	77696
AP17-OLR_train_dev/data/dev_all/audio/110875.wav	76320
AP17-OLR_train_dev/data/dev_all/audio/109186.wav	78288
AP17-OLR_train_dev/data/dev_all/audio/105888.wav	53984
AP17-OLR_train_dev/data/dev_all/audio/108595.wav	86192
AP17-OLR_train_dev/data/dev_all/audio/107809.wav	71056
AP17-OLR_train_dev/data/dev_all/audio/110730.wav	48928
AP17-OLR_train_dev/data/dev_all/audio/111145.wav	49408
AP17-OLR_train_dev/data/dev_all/audio/109391.wav	84128
AP17-OLR_train_dev/data/dev_all/audio/114004.wav	48912
AP17-OLR_train_dev/data/dev_all/audio/101554.wav	74352
AP17-OLR_train_dev/data/dev_all/audio/105879.wav	48272
AP17-OLR_train_dev/data/dev_all/audio/105634.wav	82480
AP17-OLR_train_dev/data/dev_all/audio/102837.wav	54224
AP17-OLR_train_dev/data/dev_all/audio/115812.wav	74224
AP17-OLR_train_dev/data/dev_all/audio/100543.wav	76080
AP17-OLR_train_dev/data/dev_all/audio/103869.wav	64832
AP17-OLR_train_dev/data/dev_all/audio/107566.wav	82768
AP17-OLR_train_dev/data/dev_all/audio/109283.wav	62592
AP17-OLR_train_dev/data/dev_all/audio/114186.wav	64128
AP17-OLR_train_dev/data/dev_all/audio/115294.wav	55920
AP17-OLR_train_dev/data/dev_all/audio/116314.wav	74768
AP17-OLR_train_dev/data/dev_all/audio/107802.wav	53536
AP17-OLR_train_dev/data/dev_all/audio/112123.wav	57872
AP17-OLR_train_dev/data/dev_all/audio/102933.wav	41392
AP17-OLR_train_dev/data/dev_all/audio/112615.wav	78880
AP17-OLR_train_dev/data/dev_all/audio/115997.wav	52784
AP17-OLR_train_dev/data/dev_all/audio/113770.wav	72448
AP17-OLR_train_dev/data/dev_all/audio/105746.wav	55168
AP17-OLR_train_dev/data/dev_all/audio/106238.wav	69120
AP17-OLR_train_dev/data/dev_all/audio/110780.wav	82736
AP17-OLR_train_dev/data/dev_all/audio/106847.wav	72496
AP17-OLR_train_dev/data/dev_all/audio/112521.wav	81088
AP17-OLR_train_dev/data/dev_all/audio/110331.wav	60336
AP17-OLR_train_dev/data/dev_all/audio/107018.wav	38960
AP17-OLR_train_dev/data/dev_all/audio/104027.wav	64448
AP17-OLR_train_dev/data/dev_all/audio/111770.wav	43040
AP17-OLR_train_dev/data/dev_all/audio/113583.wav	40576
AP17-OLR_train_dev/data/dev_all/audio/107185.wav	37424
AP17-OLR_train_dev/data/dev_all/audio/100633.wav	55104
AP17-OLR_train_dev/data/dev_all/audio/105504.wav	87040
AP17-OLR_train_dev/data/dev_all/audio/114544.wav	61552
AP17-OLR_train_dev/data/dev_all/audio/102792.wav	50784
AP17-OLR_train_dev/data/dev_all/audio/107949.wav	74032
AP17-OLR_train_dev/data/dev_all/audio/108693.wav	51552
AP17-OLR_train_dev/data/dev_all/audio/105979.wav	82880
AP17-OLR_train_dev/data/dev_all/audio/117726.wav	43632
AP17-OLR_train_dev/data/dev_all/audio/105309.wav	43856
AP17-OLR_train_dev/data/dev_all/audio/114513.wav	56112
AP17-OLR_train_dev/data/dev_all/audio/101085.wav	48000
AP17-OLR_train_dev/data/dev_all/audio/100429.wav	53504
AP17-OLR_train_dev/data/dev_all/audio/117370.wav	59344
AP17-OLR_train_dev/data/dev_all/audio/116581.wav	75648
AP17-OLR_train_dev/data/dev_all/audio/117734.wav	42320
AP17-OLR_train_dev/data/dev_all/audio/102949.wav	58768
AP17-OLR_train_dev/data/dev_all/audio/105142.wav	49040
AP17-OLR_train_dev/data/dev_all/audio/105655.wav	80944
AP17-OLR_train_dev/data/dev_all/audio/107959.wav	76992
AP17-OLR_train_dev/data/dev_all/audio/104810.wav	57904
AP17-OLR_train_dev/data/dev_all/audio/106223.wav	44848
AP17-OLR_train_dev/data/dev_all/audio/100491.wav	58064
AP17-OLR_train_dev/data/dev_all/audio/110642.wav	52512
AP17-OLR_train_dev/data/dev_all/audio/100985.wav	84320
AP17-OLR_train_dev/data/dev_all/audio/110741.wav	86176
AP17-OLR_train_dev/data/dev_all/audio/111029.wav	49488
AP17-OLR_train_dev/data/dev_all/audio/117732.wav	44720
AP17-OLR_train_dev/data/dev_all/audio/112572.wav	70688
AP17-OLR_train_dev/data/dev_all/audio/105419.wav	43200
AP17-OLR_train_dev/data/dev_all/audio/111643.wav	67424
AP17-OLR_train_dev/data/dev_all/audio/109831.wav	47680
AP17-OLR_train_dev/data/dev_all/audio/114768.wav	65648
AP17-OLR_train_dev/data/dev_all/audio/111054.wav	68288
AP17-OLR_train_dev/data/dev_all/audio/107554.wav	39280
AP17-OLR_train_dev/data/dev_all/audio/115979.wav	53680
AP17-OLR_train_dev/data/dev_all/audio/116639.wav	63136
AP17-OLR_train_dev/data/dev_all/audio/107464.wav	45200
AP17-OLR_train_dev/data/dev_all/audio/114321.wav	73200
AP17-OLR_train_dev/data/dev_all/audio/108121.wav	67552
AP17-OLR_train_dev/data/dev_all/audio/109126.wav	47568
AP17-OLR_train_dev/data/dev_all/audio/107874.wav	47184
AP17-OLR_train_dev/data/dev_all/audio/110336.wav	103616
AP17-OLR_train_dev/data/dev_all/audio/112590.wav	87024
AP17-OLR_train_dev/data/dev_all/audio/117185.wav	47328
AP17-OLR_train_dev/data/dev_all/audio/111925.wav	42496
AP17-OLR_train_dev/data/dev_all/audio/101229.wav	59504
AP17-OLR_train_dev/data/dev_all/audio/108827.wav	60336
AP17-OLR_train_dev/data/dev_all/audio/112883.wav	65888
AP17-OLR_train_dev/data/dev_all/audio/114333.wav	46896
AP17-OLR_train_dev/data/dev_all/audio/109865.wav	64160
AP17-OLR_train_dev/data/dev_all/audio/108728.wav	60672
AP17-OLR_train_dev/data/dev_all/audio/112246.wav	61136
AP17-OLR_train_dev/data/dev_all/audio/108641.wav	55104
AP17-OLR_train_dev/data/dev_all/audio/110752.wav	44992
AP17-OLR_train_dev/data/dev_all/audio/112154.wav	102496
AP17-OLR_train_dev/data/dev_all/audio/109747.wav	122160
AP17-OLR_train_dev/data/dev_all/audio/110841.wav	67248
AP17-OLR_train_dev/data/dev_all/audio/116413.wav	71472
AP17-OLR_train_dev/data/dev_all/audio/100000.wav	70368
AP17-OLR_train_dev/data/dev_all/audio/117115.wav	78752
AP17-OLR_train_dev/data/dev_all/audio/109222.wav	80640
AP17-OLR_train_dev/data/dev_all/audio/114072.wav	40432
AP17-OLR_train_dev/data/dev_all/audio/108451.wav	75760
AP17-OLR_train_dev/data/dev_all/audio/115646.wav	45696
AP17-OLR_train_dev/data/dev_all/audio/108319.wav	55248
AP17-OLR_train_dev/data/dev_all/audio/109500.wav	93792
AP17-OLR_train_dev/data/dev_all/audio/112951.wav	40672
AP17-OLR_train_dev/data/dev_all/audio/111555.wav	72800
AP17-OLR_train_dev/data/dev_all/audio/100474.wav	69872
AP17-OLR_train_dev/data/dev_all/audio/100066.wav	72064
AP17-OLR_train_dev/data/dev_all/audio/105438.wav	56160
AP17-OLR_train_dev/data/dev_all/audio/110320.wav	101280
AP17-OLR_train_dev/data/dev_all/audio/110306.wav	82272
AP17-OLR_train_dev/data/dev_all/audio/110026.wav	121424
AP17-OLR_train_dev/data/dev_all/audio/115902.wav	104528
