/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_3s/audio/106116.wav 48000
AP17-OLR_test/data/test_3s/audio/106117.wav 48000
AP17-OLR_test/data/test_3s/audio/106118.wav 48000
AP17-OLR_test/data/test_3s/audio/106119.wav 48000
AP17-OLR_test/data/test_3s/audio/106120.wav 48000
AP17-OLR_test/data/test_3s/audio/106121.wav 48000
AP17-OLR_test/data/test_3s/audio/106122.wav 48000
AP17-OLR_test/data/test_3s/audio/106123.wav 48000
AP17-OLR_test/data/test_3s/audio/106124.wav 48000
AP17-OLR_test/data/test_3s/audio/106125.wav 48000
AP17-OLR_test/data/test_3s/audio/106126.wav 48000
AP17-OLR_test/data/test_3s/audio/106127.wav 48000
AP17-OLR_test/data/test_3s/audio/106128.wav 48000
AP17-OLR_test/data/test_3s/audio/106129.wav 48000
AP17-OLR_test/data/test_3s/audio/106130.wav 48000
AP17-OLR_test/data/test_3s/audio/106131.wav 48000
AP17-OLR_test/data/test_3s/audio/106132.wav 48000
AP17-OLR_test/data/test_3s/audio/106133.wav 48000
AP17-OLR_test/data/test_3s/audio/106134.wav 48000
AP17-OLR_test/data/test_3s/audio/106135.wav 48000
AP17-OLR_test/data/test_3s/audio/106136.wav 48000
AP17-OLR_test/data/test_3s/audio/106137.wav 48000
AP17-OLR_test/data/test_3s/audio/106138.wav 48000
AP17-OLR_test/data/test_3s/audio/106139.wav 48000
AP17-OLR_test/data/test_3s/audio/106141.wav 48000
AP17-OLR_test/data/test_3s/audio/106142.wav 48000
AP17-OLR_test/data/test_3s/audio/106143.wav 48000
AP17-OLR_test/data/test_3s/audio/106145.wav 48000
AP17-OLR_test/data/test_3s/audio/106146.wav 48000
AP17-OLR_test/data/test_3s/audio/106147.wav 48000
AP17-OLR_test/data/test_3s/audio/106149.wav 48000
AP17-OLR_test/data/test_3s/audio/106151.wav 48000
AP17-OLR_test/data/test_3s/audio/106152.wav 48000
AP17-OLR_test/data/test_3s/audio/106153.wav 48000
AP17-OLR_test/data/test_3s/audio/106154.wav 48000
AP17-OLR_test/data/test_3s/audio/106156.wav 48000
AP17-OLR_test/data/test_3s/audio/106157.wav 48000
AP17-OLR_test/data/test_3s/audio/106158.wav 48000
AP17-OLR_test/data/test_3s/audio/106160.wav 48000
AP17-OLR_test/data/test_3s/audio/106161.wav 48000
AP17-OLR_test/data/test_3s/audio/106162.wav 48000
AP17-OLR_test/data/test_3s/audio/106163.wav 48000
AP17-OLR_test/data/test_3s/audio/106164.wav 48000
AP17-OLR_test/data/test_3s/audio/106165.wav 48000
AP17-OLR_test/data/test_3s/audio/106166.wav 48000
AP17-OLR_test/data/test_3s/audio/106167.wav 48000
AP17-OLR_test/data/test_3s/audio/106168.wav 48000
AP17-OLR_test/data/test_3s/audio/106169.wav 48000
AP17-OLR_test/data/test_3s/audio/106170.wav 48000
AP17-OLR_test/data/test_3s/audio/106171.wav 48000
AP17-OLR_test/data/test_3s/audio/106172.wav 48000
AP17-OLR_test/data/test_3s/audio/106173.wav 48000
AP17-OLR_test/data/test_3s/audio/106174.wav 48000
AP17-OLR_test/data/test_3s/audio/106175.wav 48000
AP17-OLR_test/data/test_3s/audio/106176.wav 48000
AP17-OLR_test/data/test_3s/audio/106177.wav 48000
AP17-OLR_test/data/test_3s/audio/106179.wav 48000
AP17-OLR_test/data/test_3s/audio/106180.wav 48000
AP17-OLR_test/data/test_3s/audio/106181.wav 48000
AP17-OLR_test/data/test_3s/audio/106182.wav 48000
AP17-OLR_test/data/test_3s/audio/106183.wav 48000
AP17-OLR_test/data/test_3s/audio/106184.wav 48000
AP17-OLR_test/data/test_3s/audio/106185.wav 48000
AP17-OLR_test/data/test_3s/audio/106186.wav 48000
AP17-OLR_test/data/test_3s/audio/106187.wav 48000
AP17-OLR_test/data/test_3s/audio/106188.wav 48000
AP17-OLR_test/data/test_3s/audio/106190.wav 48000
AP17-OLR_test/data/test_3s/audio/106191.wav 48000
AP17-OLR_test/data/test_3s/audio/106192.wav 48000
AP17-OLR_test/data/test_3s/audio/106193.wav 48000
AP17-OLR_test/data/test_3s/audio/106194.wav 48000
AP17-OLR_test/data/test_3s/audio/106195.wav 48000
AP17-OLR_test/data/test_3s/audio/106196.wav 48000
AP17-OLR_test/data/test_3s/audio/106197.wav 48000
AP17-OLR_test/data/test_3s/audio/106198.wav 48000
AP17-OLR_test/data/test_3s/audio/106199.wav 48000
AP17-OLR_test/data/test_3s/audio/106200.wav 48000
AP17-OLR_test/data/test_3s/audio/106201.wav 48000
AP17-OLR_test/data/test_3s/audio/106202.wav 48000
AP17-OLR_test/data/test_3s/audio/106203.wav 48000
AP17-OLR_test/data/test_3s/audio/106204.wav 48000
AP17-OLR_test/data/test_3s/audio/106206.wav 48000
AP17-OLR_test/data/test_3s/audio/106207.wav 48000
AP17-OLR_test/data/test_3s/audio/106208.wav 48000
AP17-OLR_test/data/test_3s/audio/106209.wav 48000
AP17-OLR_test/data/test_3s/audio/106210.wav 48000
AP17-OLR_test/data/test_3s/audio/106212.wav 48000
AP17-OLR_test/data/test_3s/audio/106213.wav 48000
AP17-OLR_test/data/test_3s/audio/106214.wav 48000
AP17-OLR_test/data/test_3s/audio/106215.wav 48000
AP17-OLR_test/data/test_3s/audio/106216.wav 48000
AP17-OLR_test/data/test_3s/audio/106217.wav 48000
AP17-OLR_test/data/test_3s/audio/106218.wav 48000
AP17-OLR_test/data/test_3s/audio/106219.wav 48000
AP17-OLR_test/data/test_3s/audio/106220.wav 48000
AP17-OLR_test/data/test_3s/audio/106221.wav 48000
AP17-OLR_test/data/test_3s/audio/106222.wav 48000
AP17-OLR_test/data/test_3s/audio/106223.wav 48000
AP17-OLR_test/data/test_3s/audio/106224.wav 48000
AP17-OLR_test/data/test_3s/audio/106226.wav 48000
AP17-OLR_test/data/test_3s/audio/106227.wav 48000
AP17-OLR_test/data/test_3s/audio/106229.wav 48000
AP17-OLR_test/data/test_3s/audio/106230.wav 48000
AP17-OLR_test/data/test_3s/audio/106231.wav 48000
AP17-OLR_test/data/test_3s/audio/106232.wav 48000
AP17-OLR_test/data/test_3s/audio/106233.wav 48000
AP17-OLR_test/data/test_3s/audio/106234.wav 48000
AP17-OLR_test/data/test_3s/audio/106235.wav 48000
AP17-OLR_test/data/test_3s/audio/106236.wav 48000
AP17-OLR_test/data/test_3s/audio/106237.wav 48000
AP17-OLR_test/data/test_3s/audio/106238.wav 48000
AP17-OLR_test/data/test_3s/audio/106240.wav 48000
AP17-OLR_test/data/test_3s/audio/106241.wav 48000
AP17-OLR_test/data/test_3s/audio/106242.wav 48000
AP17-OLR_test/data/test_3s/audio/106243.wav 48000
AP17-OLR_test/data/test_3s/audio/106245.wav 48000
AP17-OLR_test/data/test_3s/audio/106246.wav 48000
AP17-OLR_test/data/test_3s/audio/106247.wav 48000
AP17-OLR_test/data/test_3s/audio/106248.wav 48000
AP17-OLR_test/data/test_3s/audio/106249.wav 48000
AP17-OLR_test/data/test_3s/audio/106250.wav 48000
AP17-OLR_test/data/test_3s/audio/106252.wav 48000
AP17-OLR_test/data/test_3s/audio/106253.wav 48000
AP17-OLR_test/data/test_3s/audio/106254.wav 48000
AP17-OLR_test/data/test_3s/audio/106255.wav 48000
AP17-OLR_test/data/test_3s/audio/106257.wav 48000
AP17-OLR_test/data/test_3s/audio/106258.wav 48000
AP17-OLR_test/data/test_3s/audio/106259.wav 48000
AP17-OLR_test/data/test_3s/audio/106261.wav 48000
AP17-OLR_test/data/test_3s/audio/106262.wav 48000
AP17-OLR_test/data/test_3s/audio/106263.wav 48000
AP17-OLR_test/data/test_3s/audio/106265.wav 48000
AP17-OLR_test/data/test_3s/audio/106266.wav 48000
AP17-OLR_test/data/test_3s/audio/106267.wav 48000
AP17-OLR_test/data/test_3s/audio/106268.wav 48000
AP17-OLR_test/data/test_3s/audio/106269.wav 48000
AP17-OLR_test/data/test_3s/audio/106270.wav 48000
AP17-OLR_test/data/test_3s/audio/106271.wav 48000
AP17-OLR_test/data/test_3s/audio/106272.wav 48000
AP17-OLR_test/data/test_3s/audio/106273.wav 48000
AP17-OLR_test/data/test_3s/audio/106274.wav 48000
AP17-OLR_test/data/test_3s/audio/106275.wav 48000
AP17-OLR_test/data/test_3s/audio/106276.wav 48000
AP17-OLR_test/data/test_3s/audio/106277.wav 48000
AP17-OLR_test/data/test_3s/audio/106278.wav 48000
AP17-OLR_test/data/test_3s/audio/106279.wav 48000
AP17-OLR_test/data/test_3s/audio/106280.wav 48000
AP17-OLR_test/data/test_3s/audio/106281.wav 48000
AP17-OLR_test/data/test_3s/audio/106282.wav 48000
AP17-OLR_test/data/test_3s/audio/106283.wav 48000
AP17-OLR_test/data/test_3s/audio/106285.wav 48000
AP17-OLR_test/data/test_3s/audio/106286.wav 48000
AP17-OLR_test/data/test_3s/audio/106287.wav 48000
AP17-OLR_test/data/test_3s/audio/106288.wav 48000
AP17-OLR_test/data/test_3s/audio/106289.wav 48000
AP17-OLR_test/data/test_3s/audio/106290.wav 48000
AP17-OLR_test/data/test_3s/audio/106291.wav 48000
AP17-OLR_test/data/test_3s/audio/106292.wav 48000
AP17-OLR_test/data/test_3s/audio/106293.wav 48000
AP17-OLR_test/data/test_3s/audio/106294.wav 48000
AP17-OLR_test/data/test_3s/audio/106295.wav 48000
AP17-OLR_test/data/test_3s/audio/106296.wav 48000
AP17-OLR_test/data/test_3s/audio/106297.wav 48000
AP17-OLR_test/data/test_3s/audio/106298.wav 48000
AP17-OLR_test/data/test_3s/audio/106299.wav 48000
AP17-OLR_test/data/test_3s/audio/106300.wav 48000
AP17-OLR_test/data/test_3s/audio/106301.wav 48000
AP17-OLR_test/data/test_3s/audio/106302.wav 48000
AP17-OLR_test/data/test_3s/audio/106303.wav 48000
AP17-OLR_test/data/test_3s/audio/106304.wav 48000
AP17-OLR_test/data/test_3s/audio/106305.wav 48000
AP17-OLR_test/data/test_3s/audio/106306.wav 48000
AP17-OLR_test/data/test_3s/audio/106307.wav 48000
AP17-OLR_test/data/test_3s/audio/106308.wav 48000
AP17-OLR_test/data/test_3s/audio/106309.wav 48000
AP17-OLR_test/data/test_3s/audio/106311.wav 48000
AP17-OLR_test/data/test_3s/audio/106312.wav 48000
AP17-OLR_test/data/test_3s/audio/106313.wav 48000
AP17-OLR_test/data/test_3s/audio/106314.wav 48000
AP17-OLR_test/data/test_3s/audio/106315.wav 48000
AP17-OLR_test/data/test_3s/audio/106316.wav 48000
AP17-OLR_test/data/test_3s/audio/106317.wav 48000
AP17-OLR_test/data/test_3s/audio/106318.wav 48000
AP17-OLR_test/data/test_3s/audio/106319.wav 48000
AP17-OLR_test/data/test_3s/audio/106320.wav 48000
AP17-OLR_test/data/test_3s/audio/106321.wav 48000
AP17-OLR_test/data/test_3s/audio/106322.wav 48000
AP17-OLR_test/data/test_3s/audio/106323.wav 48000
AP17-OLR_test/data/test_3s/audio/106324.wav 48000
AP17-OLR_test/data/test_3s/audio/106325.wav 48000
AP17-OLR_test/data/test_3s/audio/106326.wav 48000
AP17-OLR_test/data/test_3s/audio/106327.wav 48000
AP17-OLR_test/data/test_3s/audio/106328.wav 48000
AP17-OLR_test/data/test_3s/audio/106329.wav 48000
AP17-OLR_test/data/test_3s/audio/106330.wav 48000
AP17-OLR_test/data/test_3s/audio/106331.wav 48000
AP17-OLR_test/data/test_3s/audio/106333.wav 48000
AP17-OLR_test/data/test_3s/audio/106334.wav 48000
AP17-OLR_test/data/test_3s/audio/106336.wav 48000
AP17-OLR_test/data/test_3s/audio/106337.wav 48000
AP17-OLR_test/data/test_3s/audio/106338.wav 48000
AP17-OLR_test/data/test_3s/audio/106339.wav 48000
AP17-OLR_test/data/test_3s/audio/106341.wav 48000
AP17-OLR_test/data/test_3s/audio/106342.wav 48000
AP17-OLR_test/data/test_3s/audio/106343.wav 48000
AP17-OLR_test/data/test_3s/audio/106344.wav 48000
AP17-OLR_test/data/test_3s/audio/106345.wav 48000
AP17-OLR_test/data/test_3s/audio/106346.wav 48000
AP17-OLR_test/data/test_3s/audio/106347.wav 48000
AP17-OLR_test/data/test_3s/audio/106348.wav 48000
AP17-OLR_test/data/test_3s/audio/106349.wav 48000
AP17-OLR_test/data/test_3s/audio/106350.wav 48000
AP17-OLR_test/data/test_3s/audio/106351.wav 48000
AP17-OLR_test/data/test_3s/audio/106352.wav 48000
AP17-OLR_test/data/test_3s/audio/106353.wav 48000
AP17-OLR_test/data/test_3s/audio/106354.wav 48000
AP17-OLR_test/data/test_3s/audio/106355.wav 48000
AP17-OLR_test/data/test_3s/audio/106358.wav 48000
AP17-OLR_test/data/test_3s/audio/106359.wav 48000
AP17-OLR_test/data/test_3s/audio/106360.wav 48000
AP17-OLR_test/data/test_3s/audio/106361.wav 48000
AP17-OLR_test/data/test_3s/audio/106362.wav 48000
AP17-OLR_test/data/test_3s/audio/106363.wav 48000
AP17-OLR_test/data/test_3s/audio/106364.wav 48000
AP17-OLR_test/data/test_3s/audio/106365.wav 48000
AP17-OLR_test/data/test_3s/audio/106366.wav 48000
AP17-OLR_test/data/test_3s/audio/106367.wav 48000
AP17-OLR_test/data/test_3s/audio/106368.wav 48000
AP17-OLR_test/data/test_3s/audio/106369.wav 48000
AP17-OLR_test/data/test_3s/audio/106370.wav 48000
AP17-OLR_test/data/test_3s/audio/106371.wav 48000
AP17-OLR_test/data/test_3s/audio/106372.wav 48000
AP17-OLR_test/data/test_3s/audio/106373.wav 48000
AP17-OLR_test/data/test_3s/audio/106374.wav 48000
AP17-OLR_test/data/test_3s/audio/106375.wav 48000
AP17-OLR_test/data/test_3s/audio/106376.wav 48000
AP17-OLR_test/data/test_3s/audio/106377.wav 48000
AP17-OLR_test/data/test_3s/audio/106378.wav 48000
AP17-OLR_test/data/test_3s/audio/106379.wav 48000
AP17-OLR_test/data/test_3s/audio/106380.wav 48000
AP17-OLR_test/data/test_3s/audio/106381.wav 48000
AP17-OLR_test/data/test_3s/audio/106382.wav 48000
AP17-OLR_test/data/test_3s/audio/106383.wav 48000
AP17-OLR_test/data/test_3s/audio/106384.wav 48000
AP17-OLR_test/data/test_3s/audio/106385.wav 48000
AP17-OLR_test/data/test_3s/audio/106386.wav 48000
AP17-OLR_test/data/test_3s/audio/106387.wav 48000
AP17-OLR_test/data/test_3s/audio/106388.wav 48000
AP17-OLR_test/data/test_3s/audio/106389.wav 48000
AP17-OLR_test/data/test_3s/audio/106391.wav 48000
AP17-OLR_test/data/test_3s/audio/106392.wav 48000
AP17-OLR_test/data/test_3s/audio/106393.wav 48000
AP17-OLR_test/data/test_3s/audio/106394.wav 48000
AP17-OLR_test/data/test_3s/audio/106395.wav 48000
AP17-OLR_test/data/test_3s/audio/106396.wav 48000
AP17-OLR_test/data/test_3s/audio/106397.wav 48000
AP17-OLR_test/data/test_3s/audio/106398.wav 48000
AP17-OLR_test/data/test_3s/audio/106399.wav 48000
AP17-OLR_test/data/test_3s/audio/106400.wav 48000
AP17-OLR_test/data/test_3s/audio/106401.wav 48000
AP17-OLR_test/data/test_3s/audio/106402.wav 48000
AP17-OLR_test/data/test_3s/audio/106403.wav 48000
AP17-OLR_test/data/test_3s/audio/106404.wav 48000
AP17-OLR_test/data/test_3s/audio/106405.wav 48000
AP17-OLR_test/data/test_3s/audio/106406.wav 48000
AP17-OLR_test/data/test_3s/audio/106408.wav 48000
AP17-OLR_test/data/test_3s/audio/106409.wav 48000
AP17-OLR_test/data/test_3s/audio/106410.wav 48000
AP17-OLR_test/data/test_3s/audio/106412.wav 48000
AP17-OLR_test/data/test_3s/audio/106413.wav 48000
AP17-OLR_test/data/test_3s/audio/106414.wav 48000
AP17-OLR_test/data/test_3s/audio/106415.wav 48000
AP17-OLR_test/data/test_3s/audio/106416.wav 48000
AP17-OLR_test/data/test_3s/audio/106417.wav 48000
AP17-OLR_test/data/test_3s/audio/106418.wav 48000
AP17-OLR_test/data/test_3s/audio/106419.wav 48000
AP17-OLR_test/data/test_3s/audio/106420.wav 48000
AP17-OLR_test/data/test_3s/audio/106421.wav 48000
AP17-OLR_test/data/test_3s/audio/106422.wav 48000
AP17-OLR_test/data/test_3s/audio/106424.wav 48000
AP17-OLR_test/data/test_3s/audio/106425.wav 48000
AP17-OLR_test/data/test_3s/audio/106426.wav 48000
AP17-OLR_test/data/test_3s/audio/106427.wav 48000
AP17-OLR_test/data/test_3s/audio/106428.wav 48000
AP17-OLR_test/data/test_3s/audio/106429.wav 48000
AP17-OLR_test/data/test_3s/audio/106431.wav 48000
AP17-OLR_test/data/test_3s/audio/106432.wav 48000
AP17-OLR_test/data/test_3s/audio/106433.wav 48000
AP17-OLR_test/data/test_3s/audio/106434.wav 48000
AP17-OLR_test/data/test_3s/audio/106435.wav 48000
AP17-OLR_test/data/test_3s/audio/106436.wav 48000
AP17-OLR_test/data/test_3s/audio/106437.wav 48000
AP17-OLR_test/data/test_3s/audio/106438.wav 48000
AP17-OLR_test/data/test_3s/audio/106439.wav 48000
AP17-OLR_test/data/test_3s/audio/106440.wav 48000
AP17-OLR_test/data/test_3s/audio/106441.wav 48000
AP17-OLR_test/data/test_3s/audio/106442.wav 48000
AP17-OLR_test/data/test_3s/audio/106443.wav 48000
AP17-OLR_test/data/test_3s/audio/106444.wav 48000
AP17-OLR_test/data/test_3s/audio/106445.wav 48000
AP17-OLR_test/data/test_3s/audio/106446.wav 48000
AP17-OLR_test/data/test_3s/audio/106448.wav 48000
AP17-OLR_test/data/test_3s/audio/106449.wav 48000
AP17-OLR_test/data/test_3s/audio/106450.wav 48000
AP17-OLR_test/data/test_3s/audio/106451.wav 48000
AP17-OLR_test/data/test_3s/audio/106452.wav 48000
AP17-OLR_test/data/test_3s/audio/106453.wav 48000
AP17-OLR_test/data/test_3s/audio/106454.wav 48000
AP17-OLR_test/data/test_3s/audio/106455.wav 48000
AP17-OLR_test/data/test_3s/audio/106456.wav 48000
AP17-OLR_test/data/test_3s/audio/106457.wav 48000
AP17-OLR_test/data/test_3s/audio/106458.wav 48000
AP17-OLR_test/data/test_3s/audio/106459.wav 48000
AP17-OLR_test/data/test_3s/audio/106460.wav 48000
AP17-OLR_test/data/test_3s/audio/106461.wav 48000
AP17-OLR_test/data/test_3s/audio/106462.wav 48000
AP17-OLR_test/data/test_3s/audio/106466.wav 48000
AP17-OLR_test/data/test_3s/audio/106467.wav 48000
AP17-OLR_test/data/test_3s/audio/106468.wav 48000
AP17-OLR_test/data/test_3s/audio/106469.wav 48000
AP17-OLR_test/data/test_3s/audio/106470.wav 48000
AP17-OLR_test/data/test_3s/audio/106471.wav 48000
AP17-OLR_test/data/test_3s/audio/106472.wav 48000
AP17-OLR_test/data/test_3s/audio/106473.wav 48000
AP17-OLR_test/data/test_3s/audio/106474.wav 48000
AP17-OLR_test/data/test_3s/audio/106475.wav 48000
AP17-OLR_test/data/test_3s/audio/106476.wav 48000
AP17-OLR_test/data/test_3s/audio/106477.wav 48000
AP17-OLR_test/data/test_3s/audio/106478.wav 48000
AP17-OLR_test/data/test_3s/audio/106479.wav 48000
AP17-OLR_test/data/test_3s/audio/106480.wav 48000
AP17-OLR_test/data/test_3s/audio/106481.wav 48000
AP17-OLR_test/data/test_3s/audio/106482.wav 48000
AP17-OLR_test/data/test_3s/audio/106483.wav 48000
AP17-OLR_test/data/test_3s/audio/106484.wav 48000
AP17-OLR_test/data/test_3s/audio/106486.wav 48000
AP17-OLR_test/data/test_3s/audio/106487.wav 48000
AP17-OLR_test/data/test_3s/audio/106488.wav 48000
AP17-OLR_test/data/test_3s/audio/106489.wav 48000
AP17-OLR_test/data/test_3s/audio/106490.wav 48000
AP17-OLR_test/data/test_3s/audio/106491.wav 48000
AP17-OLR_test/data/test_3s/audio/106492.wav 48000
AP17-OLR_test/data/test_3s/audio/106493.wav 48000
AP17-OLR_test/data/test_3s/audio/106494.wav 48000
AP17-OLR_test/data/test_3s/audio/106495.wav 48000
AP17-OLR_test/data/test_3s/audio/106496.wav 48000
AP17-OLR_test/data/test_3s/audio/106497.wav 48000
AP17-OLR_test/data/test_3s/audio/106498.wav 48000
AP17-OLR_test/data/test_3s/audio/106499.wav 48000
AP17-OLR_test/data/test_3s/audio/106500.wav 48000
AP17-OLR_test/data/test_3s/audio/106501.wav 48000
AP17-OLR_test/data/test_3s/audio/106502.wav 48000
AP17-OLR_test/data/test_3s/audio/106503.wav 48000
AP17-OLR_test/data/test_3s/audio/106504.wav 48000
AP17-OLR_test/data/test_3s/audio/106505.wav 48000
AP17-OLR_test/data/test_3s/audio/106506.wav 48000
AP17-OLR_test/data/test_3s/audio/106507.wav 48000
AP17-OLR_test/data/test_3s/audio/106508.wav 48000
AP17-OLR_test/data/test_3s/audio/106509.wav 48000
AP17-OLR_test/data/test_3s/audio/106510.wav 48000
AP17-OLR_test/data/test_3s/audio/106511.wav 48000
AP17-OLR_test/data/test_3s/audio/106512.wav 48000
AP17-OLR_test/data/test_3s/audio/106513.wav 48000
AP17-OLR_test/data/test_3s/audio/106514.wav 48000
AP17-OLR_test/data/test_3s/audio/106515.wav 48000
AP17-OLR_test/data/test_3s/audio/106516.wav 48000
AP17-OLR_test/data/test_3s/audio/106517.wav 48000
AP17-OLR_test/data/test_3s/audio/106518.wav 48000
AP17-OLR_test/data/test_3s/audio/106519.wav 48000
AP17-OLR_test/data/test_3s/audio/106520.wav 48000
AP17-OLR_test/data/test_3s/audio/106521.wav 48000
AP17-OLR_test/data/test_3s/audio/106522.wav 48000
AP17-OLR_test/data/test_3s/audio/106523.wav 48000
AP17-OLR_test/data/test_3s/audio/106524.wav 48000
AP17-OLR_test/data/test_3s/audio/106525.wav 48000
AP17-OLR_test/data/test_3s/audio/106526.wav 48000
AP17-OLR_test/data/test_3s/audio/106527.wav 48000
AP17-OLR_test/data/test_3s/audio/106528.wav 48000
AP17-OLR_test/data/test_3s/audio/106529.wav 48000
AP17-OLR_test/data/test_3s/audio/106530.wav 48000
AP17-OLR_test/data/test_3s/audio/106531.wav 48000
AP17-OLR_test/data/test_3s/audio/106532.wav 48000
AP17-OLR_test/data/test_3s/audio/106533.wav 48000
AP17-OLR_test/data/test_3s/audio/106534.wav 48000
AP17-OLR_test/data/test_3s/audio/106536.wav 48000
AP17-OLR_test/data/test_3s/audio/106537.wav 48000
AP17-OLR_test/data/test_3s/audio/106539.wav 48000
AP17-OLR_test/data/test_3s/audio/106540.wav 48000
AP17-OLR_test/data/test_3s/audio/106541.wav 48000
AP17-OLR_test/data/test_3s/audio/106542.wav 48000
AP17-OLR_test/data/test_3s/audio/106543.wav 48000
AP17-OLR_test/data/test_3s/audio/106546.wav 48000
AP17-OLR_test/data/test_3s/audio/106547.wav 48000
AP17-OLR_test/data/test_3s/audio/106548.wav 48000
AP17-OLR_test/data/test_3s/audio/106549.wav 48000
AP17-OLR_test/data/test_3s/audio/106550.wav 48000
AP17-OLR_test/data/test_3s/audio/106551.wav 48000
AP17-OLR_test/data/test_3s/audio/106552.wav 48000
AP17-OLR_test/data/test_3s/audio/106553.wav 48000
AP17-OLR_test/data/test_3s/audio/106554.wav 48000
AP17-OLR_test/data/test_3s/audio/106555.wav 48000
AP17-OLR_test/data/test_3s/audio/106556.wav 48000
AP17-OLR_test/data/test_3s/audio/106557.wav 48000
AP17-OLR_test/data/test_3s/audio/106559.wav 48000
AP17-OLR_test/data/test_3s/audio/106560.wav 48000
AP17-OLR_test/data/test_3s/audio/106561.wav 48000
AP17-OLR_test/data/test_3s/audio/106562.wav 48000
AP17-OLR_test/data/test_3s/audio/106563.wav 48000
AP17-OLR_test/data/test_3s/audio/106565.wav 48000
AP17-OLR_test/data/test_3s/audio/106566.wav 48000
AP17-OLR_test/data/test_3s/audio/106567.wav 48000
AP17-OLR_test/data/test_3s/audio/106568.wav 48000
AP17-OLR_test/data/test_3s/audio/106569.wav 48000
AP17-OLR_test/data/test_3s/audio/106570.wav 48000
AP17-OLR_test/data/test_3s/audio/106571.wav 48000
AP17-OLR_test/data/test_3s/audio/106572.wav 48000
AP17-OLR_test/data/test_3s/audio/106573.wav 48000
AP17-OLR_test/data/test_3s/audio/106574.wav 48000
AP17-OLR_test/data/test_3s/audio/106575.wav 48000
AP17-OLR_test/data/test_3s/audio/106576.wav 48000
AP17-OLR_test/data/test_3s/audio/106577.wav 48000
AP17-OLR_test/data/test_3s/audio/106578.wav 48000
AP17-OLR_test/data/test_3s/audio/106579.wav 48000
AP17-OLR_test/data/test_3s/audio/106580.wav 48000
AP17-OLR_test/data/test_3s/audio/106581.wav 48000
AP17-OLR_test/data/test_3s/audio/106582.wav 48000
AP17-OLR_test/data/test_3s/audio/106583.wav 48000
AP17-OLR_test/data/test_3s/audio/106584.wav 48000
AP17-OLR_test/data/test_3s/audio/106586.wav 48000
AP17-OLR_test/data/test_3s/audio/106587.wav 48000
AP17-OLR_test/data/test_3s/audio/106588.wav 48000
AP17-OLR_test/data/test_3s/audio/106589.wav 48000
AP17-OLR_test/data/test_3s/audio/106590.wav 48000
AP17-OLR_test/data/test_3s/audio/106591.wav 48000
AP17-OLR_test/data/test_3s/audio/106592.wav 48000
AP17-OLR_test/data/test_3s/audio/106593.wav 48000
AP17-OLR_test/data/test_3s/audio/106594.wav 48000
AP17-OLR_test/data/test_3s/audio/106595.wav 48000
AP17-OLR_test/data/test_3s/audio/106596.wav 48000
AP17-OLR_test/data/test_3s/audio/106597.wav 48000
AP17-OLR_test/data/test_3s/audio/106598.wav 48000
AP17-OLR_test/data/test_3s/audio/106599.wav 48000
AP17-OLR_test/data/test_3s/audio/106600.wav 48000
AP17-OLR_test/data/test_3s/audio/106601.wav 48000
AP17-OLR_test/data/test_3s/audio/106602.wav 48000
AP17-OLR_test/data/test_3s/audio/106603.wav 48000
AP17-OLR_test/data/test_3s/audio/106604.wav 48000
AP17-OLR_test/data/test_3s/audio/106605.wav 48000
AP17-OLR_test/data/test_3s/audio/106606.wav 48000
AP17-OLR_test/data/test_3s/audio/106607.wav 48000
AP17-OLR_test/data/test_3s/audio/106608.wav 48000
AP17-OLR_test/data/test_3s/audio/106609.wav 48000
AP17-OLR_test/data/test_3s/audio/106610.wav 48000
AP17-OLR_test/data/test_3s/audio/106611.wav 48000
AP17-OLR_test/data/test_3s/audio/106612.wav 48000
AP17-OLR_test/data/test_3s/audio/106613.wav 48000
AP17-OLR_test/data/test_3s/audio/106614.wav 48000
AP17-OLR_test/data/test_3s/audio/106615.wav 48000
AP17-OLR_test/data/test_3s/audio/106616.wav 48000
AP17-OLR_test/data/test_3s/audio/106617.wav 48000
AP17-OLR_test/data/test_3s/audio/106619.wav 48000
AP17-OLR_test/data/test_3s/audio/106620.wav 48000
AP17-OLR_test/data/test_3s/audio/106621.wav 48000
AP17-OLR_test/data/test_3s/audio/106622.wav 48000
AP17-OLR_test/data/test_3s/audio/106623.wav 48000
AP17-OLR_test/data/test_3s/audio/106624.wav 48000
AP17-OLR_test/data/test_3s/audio/106625.wav 48000
AP17-OLR_test/data/test_3s/audio/106626.wav 48000
AP17-OLR_test/data/test_3s/audio/106627.wav 48000
AP17-OLR_test/data/test_3s/audio/106628.wav 48000
AP17-OLR_test/data/test_3s/audio/106629.wav 48000
AP17-OLR_test/data/test_3s/audio/106630.wav 48000
AP17-OLR_test/data/test_3s/audio/106631.wav 48000
AP17-OLR_test/data/test_3s/audio/106632.wav 48000
AP17-OLR_test/data/test_3s/audio/106633.wav 48000
AP17-OLR_test/data/test_3s/audio/106634.wav 48000
AP17-OLR_test/data/test_3s/audio/106635.wav 48000
AP17-OLR_test/data/test_3s/audio/106636.wav 48000
AP17-OLR_test/data/test_3s/audio/106637.wav 48000
AP17-OLR_test/data/test_3s/audio/106638.wav 48000
AP17-OLR_test/data/test_3s/audio/106639.wav 48000
