/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_all/audio/103025.wav	74112
AP17-OLR_test/data/test_all/audio/103026.wav	65280
AP17-OLR_test/data/test_all/audio/103027.wav	65488
AP17-OLR_test/data/test_all/audio/103028.wav	69088
AP17-OLR_test/data/test_all/audio/103029.wav	136157
AP17-OLR_test/data/test_all/audio/103030.wav	63488
AP17-OLR_test/data/test_all/audio/103031.wav	85228
AP17-OLR_test/data/test_all/audio/103032.wav	57808
AP17-OLR_test/data/test_all/audio/103033.wav	87952
AP17-OLR_test/data/test_all/audio/103034.wav	59040
AP17-OLR_test/data/test_all/audio/103035.wav	309570
AP17-OLR_test/data/test_all/audio/103036.wav	42432
AP17-OLR_test/data/test_all/audio/103037.wav	68816
AP17-OLR_test/data/test_all/audio/103038.wav	74256
AP17-OLR_test/data/test_all/audio/103039.wav	151984
AP17-OLR_test/data/test_all/audio/103040.wav	96000
AP17-OLR_test/data/test_all/audio/103041.wav	88320
AP17-OLR_test/data/test_all/audio/103042.wav	139498
AP17-OLR_test/data/test_all/audio/103043.wav	112560
AP17-OLR_test/data/test_all/audio/103044.wav	103680
AP17-OLR_test/data/test_all/audio/103045.wav	112685
AP17-OLR_test/data/test_all/audio/103046.wav	51281
AP17-OLR_test/data/test_all/audio/103047.wav	72272
AP17-OLR_test/data/test_all/audio/103048.wav	145408
AP17-OLR_test/data/test_all/audio/103049.wav	151552
AP17-OLR_test/data/test_all/audio/103050.wav	67312
AP17-OLR_test/data/test_all/audio/103051.wav	96189
AP17-OLR_test/data/test_all/audio/103052.wav	102528
AP17-OLR_test/data/test_all/audio/103053.wav	44320
AP17-OLR_test/data/test_all/audio/103054.wav	164960
AP17-OLR_test/data/test_all/audio/103055.wav	90112
AP17-OLR_test/data/test_all/audio/103056.wav	51320
AP17-OLR_test/data/test_all/audio/103057.wav	96592
AP17-OLR_test/data/test_all/audio/103058.wav	344762
AP17-OLR_test/data/test_all/audio/103059.wav	43280
AP17-OLR_test/data/test_all/audio/103060.wav	125657
AP17-OLR_test/data/test_all/audio/103061.wav	71024
AP17-OLR_test/data/test_all/audio/103062.wav	76816
AP17-OLR_test/data/test_all/audio/103063.wav	57344
AP17-OLR_test/data/test_all/audio/103064.wav	79680
AP17-OLR_test/data/test_all/audio/103065.wav	116016
AP17-OLR_test/data/test_all/audio/103066.wav	225280
AP17-OLR_test/data/test_all/audio/103067.wav	35041
AP17-OLR_test/data/test_all/audio/103068.wav	88320
AP17-OLR_test/data/test_all/audio/103069.wav	76800
AP17-OLR_test/data/test_all/audio/103070.wav	74999
AP17-OLR_test/data/test_all/audio/103071.wav	104105
AP17-OLR_test/data/test_all/audio/103072.wav	105152
AP17-OLR_test/data/test_all/audio/103073.wav	188000
AP17-OLR_test/data/test_all/audio/103074.wav	83040
AP17-OLR_test/data/test_all/audio/103075.wav	62768
AP17-OLR_test/data/test_all/audio/103076.wav	168992
AP17-OLR_test/data/test_all/audio/103077.wav	54113
AP17-OLR_test/data/test_all/audio/103078.wav	126121
AP17-OLR_test/data/test_all/audio/103079.wav	92160
AP17-OLR_test/data/test_all/audio/103080.wav	88320
AP17-OLR_test/data/test_all/audio/103081.wav	130192
AP17-OLR_test/data/test_all/audio/103082.wav	96112
AP17-OLR_test/data/test_all/audio/103083.wav	64056
AP17-OLR_test/data/test_all/audio/103084.wav	90928
AP17-OLR_test/data/test_all/audio/103085.wav	66880
AP17-OLR_test/data/test_all/audio/103086.wav	69488
AP17-OLR_test/data/test_all/audio/103087.wav	87053
AP17-OLR_test/data/test_all/audio/103088.wav	69120
AP17-OLR_test/data/test_all/audio/103089.wav	90560
AP17-OLR_test/data/test_all/audio/103090.wav	40016
AP17-OLR_test/data/test_all/audio/103091.wav	62944
AP17-OLR_test/data/test_all/audio/103092.wav	188189
AP17-OLR_test/data/test_all/audio/103093.wav	119520
AP17-OLR_test/data/test_all/audio/103094.wav	127497
AP17-OLR_test/data/test_all/audio/103095.wav	103680
AP17-OLR_test/data/test_all/audio/103096.wav	66400
AP17-OLR_test/data/test_all/audio/103097.wav	67200
AP17-OLR_test/data/test_all/audio/103098.wav	71040
AP17-OLR_test/data/test_all/audio/103099.wav	80902
AP17-OLR_test/data/test_all/audio/103100.wav	89728
AP17-OLR_test/data/test_all/audio/103101.wav	35728
AP17-OLR_test/data/test_all/audio/103102.wav	83664
AP17-OLR_test/data/test_all/audio/103103.wav	42193
AP17-OLR_test/data/test_all/audio/103104.wav	64480
AP17-OLR_test/data/test_all/audio/103105.wav	153600
AP17-OLR_test/data/test_all/audio/103106.wav	99840
AP17-OLR_test/data/test_all/audio/103107.wav	100928
AP17-OLR_test/data/test_all/audio/103108.wav	59648
AP17-OLR_test/data/test_all/audio/103109.wav	92160
AP17-OLR_test/data/test_all/audio/103110.wav	85904
AP17-OLR_test/data/test_all/audio/103111.wav	127008
AP17-OLR_test/data/test_all/audio/103112.wav	130464
AP17-OLR_test/data/test_all/audio/103113.wav	139264
AP17-OLR_test/data/test_all/audio/103114.wav	52000
AP17-OLR_test/data/test_all/audio/103115.wav	45760
AP17-OLR_test/data/test_all/audio/103116.wav	98256
AP17-OLR_test/data/test_all/audio/103117.wav	285456
AP17-OLR_test/data/test_all/audio/103118.wav	87040
AP17-OLR_test/data/test_all/audio/103119.wav	79008
AP17-OLR_test/data/test_all/audio/103120.wav	90528
AP17-OLR_test/data/test_all/audio/103121.wav	116656
AP17-OLR_test/data/test_all/audio/103122.wav	103360
AP17-OLR_test/data/test_all/audio/103123.wav	109999
AP17-OLR_test/data/test_all/audio/103124.wav	129600
AP17-OLR_test/data/test_all/audio/103125.wav	79120
AP17-OLR_test/data/test_all/audio/103126.wav	89744
AP17-OLR_test/data/test_all/audio/103127.wav	124160
AP17-OLR_test/data/test_all/audio/103128.wav	97792
AP17-OLR_test/data/test_all/audio/103129.wav	50320
AP17-OLR_test/data/test_all/audio/103130.wav	103680
AP17-OLR_test/data/test_all/audio/103131.wav	104619
AP17-OLR_test/data/test_all/audio/103132.wav	62608
AP17-OLR_test/data/test_all/audio/103133.wav	125714
AP17-OLR_test/data/test_all/audio/103134.wav	114224
AP17-OLR_test/data/test_all/audio/103135.wav	100352
AP17-OLR_test/data/test_all/audio/103136.wav	60160
AP17-OLR_test/data/test_all/audio/103137.wav	88976
AP17-OLR_test/data/test_all/audio/103138.wav	63488
AP17-OLR_test/data/test_all/audio/103139.wav	81920
AP17-OLR_test/data/test_all/audio/103140.wav	45984
AP17-OLR_test/data/test_all/audio/103141.wav	81024
AP17-OLR_test/data/test_all/audio/103142.wav	79664
AP17-OLR_test/data/test_all/audio/103143.wav	61280
AP17-OLR_test/data/test_all/audio/103144.wav	96368
AP17-OLR_test/data/test_all/audio/103145.wav	111680
AP17-OLR_test/data/test_all/audio/103146.wav	68624
AP17-OLR_test/data/test_all/audio/103147.wav	69120
AP17-OLR_test/data/test_all/audio/103148.wav	178694
AP17-OLR_test/data/test_all/audio/103149.wav	99840
AP17-OLR_test/data/test_all/audio/103150.wav	86688
AP17-OLR_test/data/test_all/audio/103151.wav	37440
AP17-OLR_test/data/test_all/audio/103152.wav	95360
AP17-OLR_test/data/test_all/audio/103153.wav	111360
AP17-OLR_test/data/test_all/audio/103154.wav	75984
AP17-OLR_test/data/test_all/audio/103155.wav	117920
AP17-OLR_test/data/test_all/audio/103156.wav	265850
AP17-OLR_test/data/test_all/audio/103157.wav	45601
AP17-OLR_test/data/test_all/audio/103158.wav	42640
AP17-OLR_test/data/test_all/audio/103159.wav	92176
AP17-OLR_test/data/test_all/audio/103160.wav	85376
AP17-OLR_test/data/test_all/audio/103161.wav	38192
AP17-OLR_test/data/test_all/audio/103162.wav	166409
AP17-OLR_test/data/test_all/audio/103163.wav	47121
AP17-OLR_test/data/test_all/audio/103164.wav	70404
AP17-OLR_test/data/test_all/audio/103165.wav	103680
AP17-OLR_test/data/test_all/audio/103166.wav	47904
AP17-OLR_test/data/test_all/audio/103167.wav	169984
AP17-OLR_test/data/test_all/audio/103168.wav	87904
AP17-OLR_test/data/test_all/audio/103169.wav	94853
AP17-OLR_test/data/test_all/audio/103170.wav	144240
AP17-OLR_test/data/test_all/audio/103171.wav	35760
AP17-OLR_test/data/test_all/audio/103172.wav	92640
AP17-OLR_test/data/test_all/audio/103173.wav	65521
AP17-OLR_test/data/test_all/audio/103174.wav	93200
AP17-OLR_test/data/test_all/audio/103175.wav	53760
AP17-OLR_test/data/test_all/audio/103176.wav	101920
AP17-OLR_test/data/test_all/audio/103177.wav	140639
AP17-OLR_test/data/test_all/audio/103178.wav	86096
AP17-OLR_test/data/test_all/audio/103179.wav	40864
AP17-OLR_test/data/test_all/audio/103180.wav	104999
AP17-OLR_test/data/test_all/audio/103181.wav	82404
AP17-OLR_test/data/test_all/audio/103182.wav	57361
AP17-OLR_test/data/test_all/audio/103183.wav	54512
AP17-OLR_test/data/test_all/audio/103184.wav	102192
AP17-OLR_test/data/test_all/audio/103185.wav	88320
AP17-OLR_test/data/test_all/audio/103186.wav	76800
AP17-OLR_test/data/test_all/audio/103187.wav	107584
AP17-OLR_test/data/test_all/audio/103188.wav	117168
AP17-OLR_test/data/test_all/audio/103189.wav	60640
AP17-OLR_test/data/test_all/audio/103190.wav	43488
AP17-OLR_test/data/test_all/audio/103191.wav	182176
AP17-OLR_test/data/test_all/audio/103192.wav	107680
AP17-OLR_test/data/test_all/audio/103193.wav	63920
AP17-OLR_test/data/test_all/audio/103194.wav	64561
AP17-OLR_test/data/test_all/audio/103195.wav	59360
AP17-OLR_test/data/test_all/audio/103196.wav	65328
AP17-OLR_test/data/test_all/audio/103197.wav	70704
AP17-OLR_test/data/test_all/audio/103198.wav	111792
AP17-OLR_test/data/test_all/audio/103199.wav	73296
AP17-OLR_test/data/test_all/audio/103200.wav	100000
AP17-OLR_test/data/test_all/audio/103201.wav	129000
AP17-OLR_test/data/test_all/audio/103202.wav	157136
AP17-OLR_test/data/test_all/audio/103203.wav	106704
AP17-OLR_test/data/test_all/audio/103204.wav	83584
AP17-OLR_test/data/test_all/audio/103205.wav	79214
AP17-OLR_test/data/test_all/audio/103206.wav	71360
AP17-OLR_test/data/test_all/audio/103207.wav	68160
AP17-OLR_test/data/test_all/audio/103208.wav	158288
AP17-OLR_test/data/test_all/audio/103209.wav	125760
AP17-OLR_test/data/test_all/audio/103210.wav	86563
AP17-OLR_test/data/test_all/audio/103211.wav	46688
AP17-OLR_test/data/test_all/audio/103212.wav	61440
AP17-OLR_test/data/test_all/audio/103213.wav	83515
AP17-OLR_test/data/test_all/audio/103214.wav	125440
AP17-OLR_test/data/test_all/audio/103215.wav	63488
AP17-OLR_test/data/test_all/audio/103216.wav	173072
AP17-OLR_test/data/test_all/audio/103217.wav	169723
AP17-OLR_test/data/test_all/audio/103218.wav	153712
AP17-OLR_test/data/test_all/audio/103219.wav	122880
AP17-OLR_test/data/test_all/audio/103220.wav	78320
AP17-OLR_test/data/test_all/audio/103221.wav	68961
AP17-OLR_test/data/test_all/audio/103222.wav	72960
AP17-OLR_test/data/test_all/audio/103223.wav	122998
AP17-OLR_test/data/test_all/audio/103224.wav	159386
AP17-OLR_test/data/test_all/audio/103225.wav	194560
AP17-OLR_test/data/test_all/audio/103226.wav	57808
AP17-OLR_test/data/test_all/audio/103227.wav	72960
AP17-OLR_test/data/test_all/audio/103228.wav	75312
AP17-OLR_test/data/test_all/audio/103229.wav	68000
AP17-OLR_test/data/test_all/audio/103230.wav	71328
AP17-OLR_test/data/test_all/audio/103231.wav	151552
AP17-OLR_test/data/test_all/audio/103232.wav	76752
AP17-OLR_test/data/test_all/audio/103233.wav	57280
AP17-OLR_test/data/test_all/audio/103234.wav	46944
AP17-OLR_test/data/test_all/audio/103235.wav	70576
AP17-OLR_test/data/test_all/audio/103236.wav	139166
AP17-OLR_test/data/test_all/audio/103237.wav	66720
AP17-OLR_test/data/test_all/audio/103238.wav	108848
AP17-OLR_test/data/test_all/audio/103239.wav	143120
AP17-OLR_test/data/test_all/audio/103240.wav	61440
AP17-OLR_test/data/test_all/audio/103241.wav	57776
AP17-OLR_test/data/test_all/audio/103242.wav	70032
AP17-OLR_test/data/test_all/audio/103243.wav	69120
AP17-OLR_test/data/test_all/audio/103244.wav	58001
AP17-OLR_test/data/test_all/audio/103245.wav	381496
AP17-OLR_test/data/test_all/audio/103246.wav	66160
AP17-OLR_test/data/test_all/audio/103247.wav	73601
AP17-OLR_test/data/test_all/audio/103248.wav	72800
AP17-OLR_test/data/test_all/audio/103249.wav	96816
AP17-OLR_test/data/test_all/audio/103250.wav	70656
AP17-OLR_test/data/test_all/audio/103251.wav	61408
AP17-OLR_test/data/test_all/audio/103252.wav	197746
AP17-OLR_test/data/test_all/audio/103253.wav	168515
AP17-OLR_test/data/test_all/audio/103254.wav	44880
AP17-OLR_test/data/test_all/audio/103255.wav	80016
AP17-OLR_test/data/test_all/audio/103256.wav	74608
AP17-OLR_test/data/test_all/audio/103257.wav	86352
AP17-OLR_test/data/test_all/audio/103258.wav	166487
AP17-OLR_test/data/test_all/audio/103259.wav	68160
AP17-OLR_test/data/test_all/audio/103260.wav	108000
AP17-OLR_test/data/test_all/audio/103261.wav	79344
AP17-OLR_test/data/test_all/audio/103262.wav	174080
AP17-OLR_test/data/test_all/audio/103263.wav	121008
AP17-OLR_test/data/test_all/audio/103264.wav	129600
AP17-OLR_test/data/test_all/audio/103265.wav	43936
AP17-OLR_test/data/test_all/audio/103266.wav	122880
AP17-OLR_test/data/test_all/audio/103267.wav	98912
AP17-OLR_test/data/test_all/audio/103268.wav	69184
AP17-OLR_test/data/test_all/audio/103269.wav	88416
AP17-OLR_test/data/test_all/audio/103270.wav	75056
AP17-OLR_test/data/test_all/audio/103271.wav	50832
AP17-OLR_test/data/test_all/audio/103272.wav	52448
AP17-OLR_test/data/test_all/audio/103273.wav	173675
AP17-OLR_test/data/test_all/audio/103274.wav	160581
AP17-OLR_test/data/test_all/audio/103275.wav	90784
AP17-OLR_test/data/test_all/audio/103276.wav	144032
AP17-OLR_test/data/test_all/audio/103277.wav	150992
AP17-OLR_test/data/test_all/audio/103278.wav	72048
AP17-OLR_test/data/test_all/audio/103279.wav	98080
AP17-OLR_test/data/test_all/audio/103280.wav	165776
AP17-OLR_test/data/test_all/audio/103281.wav	54561
AP17-OLR_test/data/test_all/audio/103282.wav	74192
AP17-OLR_test/data/test_all/audio/103283.wav	52656
AP17-OLR_test/data/test_all/audio/103284.wav	58704
AP17-OLR_test/data/test_all/audio/103285.wav	281147
AP17-OLR_test/data/test_all/audio/103286.wav	151552
AP17-OLR_test/data/test_all/audio/103287.wav	64401
AP17-OLR_test/data/test_all/audio/103288.wav	122592
AP17-OLR_test/data/test_all/audio/103289.wav	71217
AP17-OLR_test/data/test_all/audio/103290.wav	80964
AP17-OLR_test/data/test_all/audio/103291.wav	55841
AP17-OLR_test/data/test_all/audio/103292.wav	54321
AP17-OLR_test/data/test_all/audio/103293.wav	44560
AP17-OLR_test/data/test_all/audio/103294.wav	231231
AP17-OLR_test/data/test_all/audio/103295.wav	69632
AP17-OLR_test/data/test_all/audio/103296.wav	64336
AP17-OLR_test/data/test_all/audio/103297.wav	115904
AP17-OLR_test/data/test_all/audio/103298.wav	110720
AP17-OLR_test/data/test_all/audio/103299.wav	40336
AP17-OLR_test/data/test_all/audio/103300.wav	80032
AP17-OLR_test/data/test_all/audio/103301.wav	80320
AP17-OLR_test/data/test_all/audio/103302.wav	80384
AP17-OLR_test/data/test_all/audio/103303.wav	57824
AP17-OLR_test/data/test_all/audio/103304.wav	90320
AP17-OLR_test/data/test_all/audio/103305.wav	141952
AP17-OLR_test/data/test_all/audio/103306.wav	129120
AP17-OLR_test/data/test_all/audio/103307.wav	185920
AP17-OLR_test/data/test_all/audio/103308.wav	218453
AP17-OLR_test/data/test_all/audio/103309.wav	183200
AP17-OLR_test/data/test_all/audio/103310.wav	81712
AP17-OLR_test/data/test_all/audio/103311.wav	66384
AP17-OLR_test/data/test_all/audio/103312.wav	65280
AP17-OLR_test/data/test_all/audio/103313.wav	128800
AP17-OLR_test/data/test_all/audio/103314.wav	81376
AP17-OLR_test/data/test_all/audio/103315.wav	54864
AP17-OLR_test/data/test_all/audio/103316.wav	43520
AP17-OLR_test/data/test_all/audio/103317.wav	72880
AP17-OLR_test/data/test_all/audio/103318.wav	64304
AP17-OLR_test/data/test_all/audio/103319.wav	66000
AP17-OLR_test/data/test_all/audio/103320.wav	81392
AP17-OLR_test/data/test_all/audio/103321.wav	197149
AP17-OLR_test/data/test_all/audio/103322.wav	110400
AP17-OLR_test/data/test_all/audio/103323.wav	55800
AP17-OLR_test/data/test_all/audio/103324.wav	71968
AP17-OLR_test/data/test_all/audio/103325.wav	101760
AP17-OLR_test/data/test_all/audio/103326.wav	88320
AP17-OLR_test/data/test_all/audio/103327.wav	160593
AP17-OLR_test/data/test_all/audio/103328.wav	95120
AP17-OLR_test/data/test_all/audio/103329.wav	52384
AP17-OLR_test/data/test_all/audio/103330.wav	76800
AP17-OLR_test/data/test_all/audio/103331.wav	63200
AP17-OLR_test/data/test_all/audio/103332.wav	83984
AP17-OLR_test/data/test_all/audio/103333.wav	82309
AP17-OLR_test/data/test_all/audio/103334.wav	72160
AP17-OLR_test/data/test_all/audio/103335.wav	107568
AP17-OLR_test/data/test_all/audio/103336.wav	67152
AP17-OLR_test/data/test_all/audio/103337.wav	53024
AP17-OLR_test/data/test_all/audio/103338.wav	60000
AP17-OLR_test/data/test_all/audio/103339.wav	118656
AP17-OLR_test/data/test_all/audio/103340.wav	129024
AP17-OLR_test/data/test_all/audio/103341.wav	52752
AP17-OLR_test/data/test_all/audio/103342.wav	112210
AP17-OLR_test/data/test_all/audio/103343.wav	75424
AP17-OLR_test/data/test_all/audio/103344.wav	55296
AP17-OLR_test/data/test_all/audio/103345.wav	58720
AP17-OLR_test/data/test_all/audio/103346.wav	151648
AP17-OLR_test/data/test_all/audio/103347.wav	87659
AP17-OLR_test/data/test_all/audio/103348.wav	85264
AP17-OLR_test/data/test_all/audio/103349.wav	41633
AP17-OLR_test/data/test_all/audio/103350.wav	37792
AP17-OLR_test/data/test_all/audio/103351.wav	62240
AP17-OLR_test/data/test_all/audio/103352.wav	91968
AP17-OLR_test/data/test_all/audio/103353.wav	73601
AP17-OLR_test/data/test_all/audio/103354.wav	75776
AP17-OLR_test/data/test_all/audio/103355.wav	87680
AP17-OLR_test/data/test_all/audio/103356.wav	120000
AP17-OLR_test/data/test_all/audio/103357.wav	56672
AP17-OLR_test/data/test_all/audio/103358.wav	42608
AP17-OLR_test/data/test_all/audio/103359.wav	69776
AP17-OLR_test/data/test_all/audio/103360.wav	48032
AP17-OLR_test/data/test_all/audio/103361.wav	95696
AP17-OLR_test/data/test_all/audio/103362.wav	113236
AP17-OLR_test/data/test_all/audio/103363.wav	86960
AP17-OLR_test/data/test_all/audio/103364.wav	107680
AP17-OLR_test/data/test_all/audio/103365.wav	109168
AP17-OLR_test/data/test_all/audio/103366.wav	89632
AP17-OLR_test/data/test_all/audio/103367.wav	130192
AP17-OLR_test/data/test_all/audio/103368.wav	116720
AP17-OLR_test/data/test_all/audio/103369.wav	106496
AP17-OLR_test/data/test_all/audio/103370.wav	76448
AP17-OLR_test/data/test_all/audio/103371.wav	50800
AP17-OLR_test/data/test_all/audio/103372.wav	76768
AP17-OLR_test/data/test_all/audio/103373.wav	421600
AP17-OLR_test/data/test_all/audio/103374.wav	50672
AP17-OLR_test/data/test_all/audio/103375.wav	72672
AP17-OLR_test/data/test_all/audio/103376.wav	63488
AP17-OLR_test/data/test_all/audio/103377.wav	85280
AP17-OLR_test/data/test_all/audio/103378.wav	52240
AP17-OLR_test/data/test_all/audio/103379.wav	56401
AP17-OLR_test/data/test_all/audio/103380.wav	69632
AP17-OLR_test/data/test_all/audio/103381.wav	53072
AP17-OLR_test/data/test_all/audio/103382.wav	108544
AP17-OLR_test/data/test_all/audio/103383.wav	242788
AP17-OLR_test/data/test_all/audio/103384.wav	100640
AP17-OLR_test/data/test_all/audio/103385.wav	57344
AP17-OLR_test/data/test_all/audio/103386.wav	51904
AP17-OLR_test/data/test_all/audio/103387.wav	43728
AP17-OLR_test/data/test_all/audio/103388.wav	82832
AP17-OLR_test/data/test_all/audio/103389.wav	36624
AP17-OLR_test/data/test_all/audio/103390.wav	156497
AP17-OLR_test/data/test_all/audio/103391.wav	57600
AP17-OLR_test/data/test_all/audio/103392.wav	113680
AP17-OLR_test/data/test_all/audio/103393.wav	62000
AP17-OLR_test/data/test_all/audio/103394.wav	329565
AP17-OLR_test/data/test_all/audio/103395.wav	63504
AP17-OLR_test/data/test_all/audio/103396.wav	89792
AP17-OLR_test/data/test_all/audio/103397.wav	34368
AP17-OLR_test/data/test_all/audio/103398.wav	88320
AP17-OLR_test/data/test_all/audio/103399.wav	63200
AP17-OLR_test/data/test_all/audio/103400.wav	84480
AP17-OLR_test/data/test_all/audio/103401.wav	49920
AP17-OLR_test/data/test_all/audio/103402.wav	122448
AP17-OLR_test/data/test_all/audio/103403.wav	54400
AP17-OLR_test/data/test_all/audio/103404.wav	68256
AP17-OLR_test/data/test_all/audio/103405.wav	56480
AP17-OLR_test/data/test_all/audio/103406.wav	114112
AP17-OLR_test/data/test_all/audio/103407.wav	61728
AP17-OLR_test/data/test_all/audio/103408.wav	108160
AP17-OLR_test/data/test_all/audio/103409.wav	105392
AP17-OLR_test/data/test_all/audio/103410.wav	92160
AP17-OLR_test/data/test_all/audio/103411.wav	81432
AP17-OLR_test/data/test_all/audio/103412.wav	39680
AP17-OLR_test/data/test_all/audio/103413.wav	99520
AP17-OLR_test/data/test_all/audio/103414.wav	62432
AP17-OLR_test/data/test_all/audio/103415.wav	114688
AP17-OLR_test/data/test_all/audio/103416.wav	50081
AP17-OLR_test/data/test_all/audio/103417.wav	119248
AP17-OLR_test/data/test_all/audio/103418.wav	66240
AP17-OLR_test/data/test_all/audio/103419.wav	53440
AP17-OLR_test/data/test_all/audio/103420.wav	163040
AP17-OLR_test/data/test_all/audio/103421.wav	46384
AP17-OLR_test/data/test_all/audio/103422.wav	59520
AP17-OLR_test/data/test_all/audio/103423.wav	161852
AP17-OLR_test/data/test_all/audio/103424.wav	38064
AP17-OLR_test/data/test_all/audio/103425.wav	102560
AP17-OLR_test/data/test_all/audio/103426.wav	73584
AP17-OLR_test/data/test_all/audio/103427.wav	126368
AP17-OLR_test/data/test_all/audio/103428.wav	114784
AP17-OLR_test/data/test_all/audio/103429.wav	125120
AP17-OLR_test/data/test_all/audio/103430.wav	79168
AP17-OLR_test/data/test_all/audio/103431.wav	151152
AP17-OLR_test/data/test_all/audio/103432.wav	36592
AP17-OLR_test/data/test_all/audio/103433.wav	71728
AP17-OLR_test/data/test_all/audio/103434.wav	73760
AP17-OLR_test/data/test_all/audio/103435.wav	158032
AP17-OLR_test/data/test_all/audio/103436.wav	65248
AP17-OLR_test/data/test_all/audio/103437.wav	135200
AP17-OLR_test/data/test_all/audio/103438.wav	124736
AP17-OLR_test/data/test_all/audio/103439.wav	41152
AP17-OLR_test/data/test_all/audio/103440.wav	116704
AP17-OLR_test/data/test_all/audio/103441.wav	110912
AP17-OLR_test/data/test_all/audio/103442.wav	75952
AP17-OLR_test/data/test_all/audio/103443.wav	56480
AP17-OLR_test/data/test_all/audio/103444.wav	66480
AP17-OLR_test/data/test_all/audio/103445.wav	79872
AP17-OLR_test/data/test_all/audio/103446.wav	117120
AP17-OLR_test/data/test_all/audio/103447.wav	84480
AP17-OLR_test/data/test_all/audio/103448.wav	44800
AP17-OLR_test/data/test_all/audio/103449.wav	45088
AP17-OLR_test/data/test_all/audio/103450.wav	113040
AP17-OLR_test/data/test_all/audio/103451.wav	55441
AP17-OLR_test/data/test_all/audio/103452.wav	119204
AP17-OLR_test/data/test_all/audio/103453.wav	89424
AP17-OLR_test/data/test_all/audio/103454.wav	112870
AP17-OLR_test/data/test_all/audio/103455.wav	119945
AP17-OLR_test/data/test_all/audio/103456.wav	72640
AP17-OLR_test/data/test_all/audio/103457.wav	51056
AP17-OLR_test/data/test_all/audio/103458.wav	78881
AP17-OLR_test/data/test_all/audio/103459.wav	76096
AP17-OLR_test/data/test_all/audio/103460.wav	90240
AP17-OLR_test/data/test_all/audio/103461.wav	86592
AP17-OLR_test/data/test_all/audio/103462.wav	253952
AP17-OLR_test/data/test_all/audio/103463.wav	62192
AP17-OLR_test/data/test_all/audio/103464.wav	55296
AP17-OLR_test/data/test_all/audio/103465.wav	32768
AP17-OLR_test/data/test_all/audio/103466.wav	127200
AP17-OLR_test/data/test_all/audio/103467.wav	84672
AP17-OLR_test/data/test_all/audio/103468.wav	225257
AP17-OLR_test/data/test_all/audio/103469.wav	80640
AP17-OLR_test/data/test_all/audio/103470.wav	57792
AP17-OLR_test/data/test_all/audio/103471.wav	64881
AP17-OLR_test/data/test_all/audio/103472.wav	55536
AP17-OLR_test/data/test_all/audio/103473.wav	74896
AP17-OLR_test/data/test_all/audio/103474.wav	127840
AP17-OLR_test/data/test_all/audio/103475.wav	82841
AP17-OLR_test/data/test_all/audio/103476.wav	119792
AP17-OLR_test/data/test_all/audio/103477.wav	61744
AP17-OLR_test/data/test_all/audio/103478.wav	215998
AP17-OLR_test/data/test_all/audio/103479.wav	57616
AP17-OLR_test/data/test_all/audio/103480.wav	44320
AP17-OLR_test/data/test_all/audio/103481.wav	135840
AP17-OLR_test/data/test_all/audio/103482.wav	309248
AP17-OLR_test/data/test_all/audio/103483.wav	91344
AP17-OLR_test/data/test_all/audio/103484.wav	78560
AP17-OLR_test/data/test_all/audio/103485.wav	96000
AP17-OLR_test/data/test_all/audio/103486.wav	39696
AP17-OLR_test/data/test_all/audio/103487.wav	86400
AP17-OLR_test/data/test_all/audio/103488.wav	45632
AP17-OLR_test/data/test_all/audio/103489.wav	82400
AP17-OLR_test/data/test_all/audio/103490.wav	127214
AP17-OLR_test/data/test_all/audio/103491.wav	105904
AP17-OLR_test/data/test_all/audio/103492.wav	52720
AP17-OLR_test/data/test_all/audio/103493.wav	59888
AP17-OLR_test/data/test_all/audio/103494.wav	100800
AP17-OLR_test/data/test_all/audio/103495.wav	33648
AP17-OLR_test/data/test_all/audio/103496.wav	57056
AP17-OLR_test/data/test_all/audio/103497.wav	87744
AP17-OLR_test/data/test_all/audio/103498.wav	144000
AP17-OLR_test/data/test_all/audio/103499.wav	48480
AP17-OLR_test/data/test_all/audio/103500.wav	68896
AP17-OLR_test/data/test_all/audio/103501.wav	80288
AP17-OLR_test/data/test_all/audio/103502.wav	42640
AP17-OLR_test/data/test_all/audio/103503.wav	93600
AP17-OLR_test/data/test_all/audio/103504.wav	45328
AP17-OLR_test/data/test_all/audio/103505.wav	51824
AP17-OLR_test/data/test_all/audio/103506.wav	70928
AP17-OLR_test/data/test_all/audio/103507.wav	84112
AP17-OLR_test/data/test_all/audio/103508.wav	103776
AP17-OLR_test/data/test_all/audio/103509.wav	119648
AP17-OLR_test/data/test_all/audio/103510.wav	125936
AP17-OLR_test/data/test_all/audio/103511.wav	141904
AP17-OLR_test/data/test_all/audio/103512.wav	65184
AP17-OLR_test/data/test_all/audio/103513.wav	34560
AP17-OLR_test/data/test_all/audio/103514.wav	52496
AP17-OLR_test/data/test_all/audio/103515.wav	38560
AP17-OLR_test/data/test_all/audio/103516.wav	145909
AP17-OLR_test/data/test_all/audio/103517.wav	70880
AP17-OLR_test/data/test_all/audio/103518.wav	57600
AP17-OLR_test/data/test_all/audio/103519.wav	65921
AP17-OLR_test/data/test_all/audio/103520.wav	73521
AP17-OLR_test/data/test_all/audio/103521.wav	77040
AP17-OLR_test/data/test_all/audio/103522.wav	59712
