/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_train_dev/data/dev_3s/audio/107957.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105587.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108293.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105851.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112967.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108014.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115218.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102539.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103285.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105376.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105918.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113392.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114045.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111980.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116369.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102498.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107594.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111832.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103968.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110200.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103341.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116189.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110636.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100875.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109187.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103174.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104666.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104092.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100186.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114723.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115634.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110477.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110979.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116904.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104809.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104492.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112960.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101970.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100097.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109033.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101349.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115684.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107880.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114467.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111783.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115096.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107760.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110265.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101490.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102018.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104569.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111790.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105300.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102750.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104733.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113171.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115241.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112472.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107803.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107811.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104064.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109000.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115352.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110114.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101551.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103983.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115083.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100512.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108216.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100180.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104865.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113460.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107826.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117459.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109088.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114991.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107314.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111844.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113986.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114646.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106173.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111306.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105868.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101624.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100156.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116560.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107475.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112198.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111814.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113505.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100007.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105526.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110307.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105420.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111406.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111190.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108278.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100894.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105976.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107203.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103002.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104812.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115426.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113047.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103429.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110737.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110078.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107360.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113909.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112031.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105380.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106192.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103171.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114076.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100245.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112387.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100819.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111692.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109940.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113486.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117072.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107189.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117012.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114688.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111590.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100657.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116611.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109995.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106471.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112550.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114925.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116912.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114963.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112214.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102794.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110243.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104146.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100246.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105693.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101320.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107351.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102042.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109441.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106888.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109341.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116144.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116540.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117158.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110025.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112329.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111827.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102383.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106467.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117311.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105814.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101898.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110997.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107616.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101451.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111469.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102763.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104338.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112029.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110127.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105864.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117874.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116641.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110982.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116561.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114595.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117467.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114514.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108437.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104214.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100532.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103459.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111541.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101539.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105867.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111573.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110909.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108464.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115401.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103487.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105316.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102551.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104949.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117948.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107914.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110165.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113744.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107251.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101114.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115561.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112229.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111357.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108036.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114061.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105921.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109909.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108592.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112137.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110448.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105557.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114285.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102348.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110849.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113787.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113529.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108644.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110502.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117668.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102650.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106291.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114034.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112588.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103934.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115513.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109201.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104289.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106858.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102781.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106491.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115656.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108739.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105528.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108176.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114777.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108593.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104827.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105805.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112372.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108591.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103528.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117109.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103782.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104020.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109816.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101313.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102284.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114291.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103266.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110428.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110734.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112686.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106251.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100963.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106164.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103905.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104388.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105943.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114113.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107788.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101202.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117667.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113723.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117724.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102888.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111675.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105459.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108312.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112580.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105060.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103275.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113391.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114657.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102151.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108551.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111017.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113320.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117812.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101288.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101913.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106261.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100408.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114010.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114053.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101162.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113043.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117683.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113458.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112634.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114692.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110476.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101491.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110918.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117651.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103355.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107843.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114218.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111531.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109200.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116849.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116101.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107046.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112303.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106687.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107963.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110530.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103786.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105293.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105199.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109270.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105023.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105811.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112244.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111505.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113092.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110109.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112409.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101833.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117853.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115615.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108180.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101449.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103844.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110892.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102659.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102604.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100944.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101552.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113354.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117375.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101386.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102640.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106356.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106293.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116533.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101078.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110854.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109112.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100099.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100825.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109295.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107442.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114243.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101102.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107390.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116446.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110119.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110652.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106133.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100498.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116859.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117077.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105672.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114468.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106990.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103038.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104883.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104306.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113416.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100751.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100102.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112093.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101353.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102213.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/112561.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105386.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117052.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113267.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100869.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101514.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106951.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113279.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109556.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107623.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108933.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114422.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106012.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105298.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102807.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117907.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104995.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111310.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109100.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102065.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106742.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115200.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115703.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/111701.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103953.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113693.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110614.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/110324.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117608.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105522.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103017.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102097.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115715.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116823.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103972.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105832.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101443.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106258.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102405.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100221.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/109759.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117011.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104716.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103520.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105402.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/100483.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102216.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/115809.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/113861.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106434.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/108279.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116980.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/116370.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/107316.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114108.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103457.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/102836.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/101901.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/114223.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/104209.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/106462.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105226.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/105725.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/103915.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117099.wav	48000
AP17-OLR_train_dev/data/dev_3s/audio/117689.wav	48000
